Time,X,Y,Z,Mag,Notes
15:54:07.452,-0.027,0.432,-0.145,0.457,
15:54:07.455,-0.054,0.435,-0.1,0.45,
15:54:07.458,-0.104,0.431,-0.047,0.446,
15:54:07.512,-0.158,0.432,-0.01,0.46,
15:54:07.515,-0.202,0.443,-0.001,0.487,
15:54:07.517,-0.25,0.488,-0.017,0.549,
15:54:07.520,-0.241,0.516,-0.029,0.571,
15:54:07.523,-0.177,0.529,-0.039,0.56,
15:54:07.525,-0.089,0.536,-0.086,0.55,
15:54:07.530,-0.025,0.54,-0.089,0.548,
15:54:07.551,-0.064,0.535,-0.038,0.54,
15:54:07.554,-0.197,0.528,0.0,0.564,
15:54:07.559,-0.319,0.519,0.02,0.61,
15:54:07.580,-0.367,0.518,0.021,0.635,
15:54:07.583,-0.358,0.525,0.014,0.636,
15:54:07.588,-0.337,0.533,-0.023,0.631,
15:54:07.609,-0.305,0.538,-0.071,0.622,
15:54:07.612,-0.231,0.535,-0.098,0.591,
15:54:07.617,-0.17,0.51,-0.091,0.545,
15:54:07.639,-0.184,0.469,-0.066,0.509,
15:54:07.642,-0.27,0.426,-0.031,0.506,
15:54:07.648,-0.358,0.393,-0.016,0.532,
15:54:07.669,-0.396,0.37,-0.014,0.542,
15:54:07.674,-0.396,0.355,-0.018,0.532,
15:54:07.692,-0.393,0.345,-0.031,0.524,
15:54:07.695,-0.389,0.334,-0.05,0.515,
15:54:07.701,-0.385,0.313,-0.066,0.5,
15:54:07.734,-0.385,0.292,-0.08,0.49,
15:54:07.737,-0.379,0.274,-0.093,0.477,
15:54:07.739,-0.359,0.263,-0.102,0.456,
15:54:07.742,-0.339,0.258,-0.102,0.438,
15:54:07.759,-0.341,0.262,-0.093,0.44,
15:54:07.761,-0.352,0.271,-0.084,0.452,
15:54:07.780,-0.36,0.281,-0.089,0.465,
15:54:07.783,-0.368,0.282,-0.066,0.468,
15:54:07.789,-0.381,0.276,-0.033,0.472,
15:54:07.806,-0.4,0.278,-0.05,0.49,
15:54:07.811,-0.425,0.29,-0.024,0.515,
15:54:07.828,-0.483,0.312,0.005,0.575,
15:54:07.872,-0.547,0.343,0.002,0.646,
15:54:07.875,-0.591,0.409,-0.028,0.719,
15:54:07.889,-0.698,0.482,-0.136,0.859,
15:54:07.892,-0.747,0.513,-0.196,0.927,
15:54:07.894,-0.713,0.519,-0.189,0.903,
15:54:07.896,-0.643,0.484,-0.152,0.819,
15:54:07.898,-0.584,0.446,-0.107,0.743,
15:54:07.900,-0.536,0.432,-0.047,0.69,
15:54:07.920,-0.524,0.39,0.002,0.653,
15:54:07.923,-0.5,0.313,0.057,0.592,
15:54:07.942,-0.425,0.232,0.116,0.498,
15:54:07.945,-0.299,0.163,0.11,0.358,
15:54:07.950,-0.119,0.109,0.055,0.17,
15:54:07.967,0.051,0.074,-0.042,0.1,
15:54:07.971,0.154,0.072,-0.134,0.216,
15:54:07.989,0.075,0.161,-0.097,0.202,
15:54:07.992,-0.086,0.255,-0.076,0.28,
15:54:08.011,-0.211,0.33,-0.032,0.393,
15:54:08.013,-0.374,0.367,0.004,0.524,
15:54:08.031,-0.477,0.373,0.006,0.606,
15:54:08.034,-0.462,0.346,0.023,0.577,
15:54:08.038,-0.398,0.302,0.032,0.5,
15:54:08.060,-0.342,0.27,0.022,0.437,
15:54:08.064,-0.308,0.263,-0.011,0.405,
15:54:08.071,-0.295,0.265,-0.037,0.398,
15:54:08.092,-0.275,0.269,-0.056,0.389,
15:54:08.096,-0.246,0.275,-0.083,0.379,
15:54:08.101,-0.215,0.28,-0.11,0.37,
15:54:08.122,-0.192,0.278,-0.149,0.37,
15:54:08.126,-0.205,0.278,-0.187,0.393,
15:54:08.131,-0.252,0.278,-0.181,0.417,
15:54:08.152,-0.341,0.275,-0.142,0.461,
15:54:08.156,-0.403,0.26,-0.078,0.486,
15:54:08.163,-0.342,0.227,0.011,0.411,
15:54:08.185,-0.194,0.195,0.092,0.29,
15:54:08.188,-0.062,0.191,0.113,0.23,
15:54:08.197,-0.033,0.238,0.099,0.26,
15:54:08.246,-0.11,0.304,0.136,0.351,
15:54:08.247,-0.207,0.351,0.154,0.435,
15:54:08.250,-0.256,0.364,0.126,0.462,
15:54:08.253,-0.24,0.355,0.104,0.441,
15:54:08.256,-0.195,0.363,0.084,0.42,
15:54:08.263,-0.182,0.401,0.014,0.441,
15:54:08.266,-0.185,0.454,-0.066,0.494,
15:54:08.273,-0.163,0.503,-0.1,0.538,
15:54:08.295,-0.148,0.545,-0.114,0.576,
15:54:08.297,-0.158,0.575,-0.128,0.61,
15:54:08.302,-0.175,0.585,-0.126,0.624,
15:54:08.326,-0.201,0.556,-0.106,0.6,
15:54:08.329,-0.199,0.543,-0.106,0.588,
15:54:08.363,-0.169,0.544,-0.101,0.578,
15:54:08.366,-0.151,0.581,-0.102,0.609,
15:54:08.368,-0.162,0.626,-0.098,0.654,
15:54:08.371,-0.172,0.654,-0.091,0.682,
15:54:08.376,-0.188,0.659,-0.086,0.69,
15:54:08.395,-0.213,0.645,-0.085,0.684,
15:54:08.398,-0.236,0.629,-0.112,0.681,
15:54:08.419,-0.235,0.622,-0.147,0.681,
15:54:08.423,-0.221,0.638,-0.177,0.698,
15:54:08.426,-0.216,0.667,-0.193,0.727,
15:54:08.445,-0.209,0.701,-0.19,0.755,
15:54:08.448,-0.183,0.719,-0.151,0.757,
15:54:08.470,-0.154,0.72,-0.098,0.743,
15:54:08.485,-0.154,0.714,-0.078,0.735,
15:54:08.488,-0.145,0.678,-0.036,0.694,
15:54:08.503,-0.13,0.637,0.001,0.65,
15:54:08.518,-0.126,0.62,0.0,0.633,
15:54:08.534,-0.121,0.621,-0.011,0.633,
15:54:08.537,-0.099,0.631,-0.021,0.639,
15:54:08.541,-0.07,0.642,-0.024,0.646,
15:54:08.544,-0.048,0.65,-0.027,0.652,
15:54:08.547,-0.022,0.65,-0.031,0.651,
15:54:08.572,0.017,0.628,-0.016,0.629,
15:54:08.575,0.027,0.595,-0.001,0.595,
15:54:08.577,0.03,0.561,0.007,0.561,
15:54:08.615,0.032,0.52,0.02,0.522,
15:54:08.616,0.006,0.488,0.035,0.489,
15:54:08.619,-0.015,0.465,0.038,0.467,
15:54:08.624,-0.023,0.454,0.028,0.455,
15:54:08.627,-0.028,0.454,0.022,0.455,
15:54:08.650,-0.038,0.457,0.015,0.459,
15:54:08.652,-0.042,0.451,0.012,0.453,
15:54:08.657,-0.024,0.449,-0.012,0.45,
15:54:08.677,0.019,0.448,-0.024,0.449,
15:54:08.682,0.036,0.45,-0.03,0.452,
15:54:08.685,-0.003,0.453,-0.029,0.454,
15:54:08.707,-0.038,0.454,-0.041,0.457,
15:54:08.709,-0.034,0.458,-0.054,0.462,
15:54:08.732,-0.032,0.467,-0.064,0.473,
15:54:08.737,-0.057,0.465,-0.076,0.475,
15:54:08.739,-0.059,0.458,-0.086,0.469,
15:54:08.760,-0.049,0.448,-0.078,0.457,
15:54:08.764,-0.069,0.435,-0.076,0.447,
15:54:08.767,-0.098,0.419,-0.073,0.437,
15:54:08.789,-0.123,0.416,-0.074,0.44,
15:54:08.792,-0.138,0.418,-0.084,0.449,
15:54:08.796,-0.148,0.418,-0.102,0.455,
15:54:08.817,-0.146,0.418,-0.112,0.457,
15:54:08.821,-0.14,0.421,-0.123,0.461,
15:54:08.826,-0.155,0.428,-0.143,0.477,
15:54:08.848,-0.165,0.435,-0.165,0.493,
15:54:08.851,-0.138,0.438,-0.168,0.489,
15:54:08.874,-0.121,0.452,-0.176,0.5,
15:54:08.877,-0.118,0.464,-0.172,0.508,
15:54:08.879,-0.122,0.48,-0.18,0.527,
15:54:08.900,-0.103,0.493,-0.166,0.53,
15:54:08.902,-0.093,0.508,-0.145,0.536,
15:54:08.922,-0.102,0.524,-0.123,0.548,
15:54:08.926,-0.1,0.544,-0.125,0.567,
15:54:08.942,-0.061,0.568,-0.134,0.587,
15:54:09.011,-0.009,0.593,-0.134,0.608,
15:54:09.028,0.01,0.618,-0.13,0.632,
15:54:09.050,-0.003,0.639,-0.105,0.648,
15:54:09.064,-0.015,0.661,-0.079,0.665,
15:54:09.076,-0.02,0.671,-0.063,0.675,
15:54:09.085,-0.017,0.668,-0.042,0.67,
15:54:09.089,-0.008,0.655,-0.019,0.655,
15:54:09.095,-0.002,0.636,-0.006,0.636,
15:54:09.097,-0.002,0.616,0.002,0.616,
15:54:09.100,0.006,0.602,-0.01,0.602,
15:54:09.102,0.032,0.58,-0.005,0.581,
15:54:09.104,0.029,0.566,0.002,0.567,
15:54:09.105,0.009,0.561,0.004,0.561,
15:54:09.107,-0.001,0.545,0.014,0.545,
15:54:09.109,-0.002,0.539,0.017,0.539,
15:54:09.112,-0.032,0.551,0.026,0.552,
15:54:09.115,-0.039,0.56,0.034,0.562,
15:54:09.124,-0.035,0.575,0.034,0.577,
15:54:09.126,-0.031,0.574,0.044,0.577,
15:54:09.132,-0.035,0.558,0.048,0.561,
15:54:09.154,-0.043,0.546,0.046,0.549,
15:54:09.169,-0.044,0.534,0.051,0.538,
15:54:09.187,-0.022,0.525,0.044,0.528,
15:54:09.203,-0.003,0.524,0.028,0.525,
15:54:09.216,-0.005,0.52,0.03,0.521,
15:54:09.219,-0.028,0.511,0.031,0.512,
15:54:09.222,-0.035,0.51,0.036,0.512,
15:54:09.225,-0.021,0.524,0.033,0.526,
15:54:09.230,-0.014,0.541,0.03,0.542,
15:54:09.232,-0.016,0.542,0.045,0.544,
15:54:09.241,-0.025,0.537,0.062,0.541,
15:54:09.265,-0.034,0.534,0.066,0.539,
15:54:09.268,-0.026,0.535,0.067,0.54,
15:54:09.273,-0.023,0.531,0.071,0.536,
15:54:09.297,-0.031,0.529,0.078,0.536,
15:54:09.298,-0.046,0.531,0.081,0.539,
15:54:09.303,-0.054,0.537,0.075,0.545,
15:54:09.351,-0.055,0.541,0.074,0.549,
15:54:09.354,-0.06,0.539,0.076,0.548,
15:54:09.357,-0.068,0.526,0.08,0.537,
15:54:09.360,-0.068,0.515,0.079,0.525,
15:54:09.363,-0.062,0.51,0.075,0.519,
15:54:09.366,-0.053,0.51,0.073,0.518,
15:54:09.372,-0.047,0.513,0.068,0.519,
15:54:09.397,-0.046,0.514,0.058,0.519,
15:54:09.400,-0.041,0.509,0.053,0.513,
15:54:09.402,-0.037,0.503,0.048,0.506,
15:54:09.426,-0.044,0.492,0.038,0.495,
15:54:09.429,-0.053,0.479,0.032,0.483,
15:54:09.434,-0.05,0.468,0.03,0.472,
15:54:09.457,-0.06,0.462,0.028,0.466,
15:54:09.460,-0.074,0.456,0.027,0.463,
15:54:09.463,-0.081,0.448,0.029,0.456,
15:54:09.483,-0.08,0.439,0.031,0.447,
15:54:09.487,-0.077,0.432,0.03,0.44,
15:54:09.539,-0.078,0.426,0.026,0.434,
15:54:09.540,-0.077,0.42,0.031,0.429,
15:54:09.544,-0.071,0.425,0.049,0.434,
15:54:09.546,-0.078,0.472,0.086,0.487,
15:54:09.548,-0.063,0.49,0.105,0.505,
15:54:09.550,-0.02,0.491,0.123,0.506,
15:54:09.555,0.009,0.476,0.141,0.497,
15:54:09.577,0.02,0.462,0.131,0.48,
15:54:09.580,0.002,0.463,0.12,0.478,
15:54:09.586,-0.056,0.507,0.079,0.516,
15:54:09.606,-0.118,0.578,0.042,0.592,
15:54:09.608,-0.152,0.657,0.017,0.674,
15:54:09.617,-0.163,0.727,-0.004,0.745,
15:54:09.638,-0.154,0.775,-0.019,0.791,
15:54:09.642,-0.134,0.789,-0.033,0.801,
15:54:09.645,-0.115,0.762,-0.046,0.772,
15:54:09.665,-0.113,0.705,-0.057,0.716,
15:54:09.670,-0.126,0.649,-0.073,0.665,
15:54:09.675,-0.133,0.605,-0.089,0.626,
15:54:09.717,-0.117,0.576,-0.1,0.596,
15:54:09.720,-0.077,0.571,-0.114,0.588,
15:54:09.722,-0.025,0.58,-0.13,0.595,
15:54:09.725,0.022,0.587,-0.14,0.604,
15:54:09.727,0.06,0.58,-0.132,0.598,
15:54:09.749,0.101,0.557,-0.12,0.578,
15:54:09.754,0.136,0.526,-0.102,0.553,
15:54:09.756,0.164,0.494,-0.073,0.525,
15:54:09.769,0.18,0.461,-0.041,0.496,
15:54:09.803,0.187,0.424,-0.033,0.465,
15:54:09.821,0.197,0.39,-0.031,0.438,
15:54:09.835,0.203,0.361,-0.039,0.416,
15:54:09.838,0.193,0.343,-0.072,0.4,
15:54:09.852,0.195,0.336,-0.099,0.401,
15:54:09.857,0.199,0.339,-0.097,0.405,
15:54:09.859,0.211,0.34,-0.052,0.403,
15:54:09.861,0.196,0.34,-0.026,0.393,
15:54:09.863,0.166,0.354,-0.035,0.392,
15:54:09.869,0.183,0.381,-0.061,0.427,
15:54:09.878,0.224,0.426,-0.107,0.493,
15:54:09.901,0.248,0.483,-0.154,0.564,
15:54:09.910,0.262,0.538,-0.198,0.63,
15:54:09.914,0.267,0.573,-0.234,0.674,
15:54:09.923,0.258,0.588,-0.266,0.695,
15:54:09.926,0.232,0.596,-0.297,0.705,
15:54:09.950,0.191,0.608,-0.321,0.713,
15:54:09.958,0.154,0.561,-0.293,0.651,
15:54:09.964,0.137,0.517,-0.247,0.59,
15:54:09.975,0.118,0.486,-0.207,0.541,
15:54:09.981,0.088,0.474,-0.184,0.516,
15:54:10.003,0.057,0.484,-0.178,0.519,
15:54:10.007,0.021,0.495,-0.189,0.53,
15:54:10.008,-0.009,0.502,-0.201,0.541,
15:54:10.029,-0.02,0.511,-0.213,0.553,
15:54:10.032,-0.02,0.52,-0.217,0.564,
15:54:10.041,-0.011,0.527,-0.203,0.565,
15:54:10.085,-0.011,0.535,-0.178,0.564,
15:54:10.088,-0.026,0.545,-0.145,0.564,
15:54:10.090,-0.059,0.556,-0.115,0.57,
15:54:10.093,-0.083,0.566,-0.088,0.579,
15:54:10.096,-0.094,0.578,-0.108,0.596,
15:54:10.100,-0.1,0.587,-0.176,0.621,
15:54:10.137,-0.095,0.565,-0.184,0.602,
15:54:10.140,-0.092,0.516,-0.096,0.533,
15:54:10.143,-0.038,0.461,0.073,0.468,
15:54:10.145,0.047,0.418,0.21,0.47,
15:54:10.150,0.045,0.414,0.223,0.472,
15:54:10.170,-0.028,0.428,0.189,0.469,
15:54:10.176,-0.051,0.419,0.178,0.459,
15:54:10.183,0.032,0.386,0.168,0.422,
15:54:10.218,0.098,0.374,0.123,0.406,
15:54:10.223,0.112,0.386,0.07,0.408,
15:54:10.226,0.099,0.396,0.024,0.409,
15:54:10.228,0.077,0.416,-0.01,0.423,
15:54:10.230,0.058,0.454,-0.047,0.46,
15:54:10.254,0.057,0.498,-0.095,0.51,
15:54:10.257,0.077,0.535,-0.146,0.56,
15:54:10.260,0.106,0.548,-0.176,0.585,
15:54:10.283,0.101,0.539,-0.17,0.574,
15:54:10.287,0.053,0.53,-0.154,0.555,
15:54:10.289,0.007,0.528,-0.143,0.547,
15:54:10.326,-0.014,0.536,-0.131,0.552,
15:54:10.328,-0.018,0.554,-0.125,0.568,
15:54:10.330,-0.019,0.57,-0.127,0.585,
15:54:10.333,-0.015,0.579,-0.123,0.592,
15:54:10.355,-0.018,0.581,-0.126,0.595,
15:54:10.358,-0.029,0.576,-0.118,0.589,
15:54:10.362,-0.051,0.575,-0.111,0.588,
15:54:10.388,-0.071,0.576,-0.115,0.592,
15:54:10.392,-0.067,0.566,-0.14,0.587,
15:54:10.394,-0.051,0.557,-0.148,0.578,
15:54:10.402,-0.049,0.539,-0.138,0.559,
15:54:10.451,-0.079,0.527,-0.125,0.548,
15:54:10.454,-0.13,0.521,-0.11,0.548,
15:54:10.457,-0.17,0.523,-0.099,0.559,
15:54:10.463,-0.179,0.541,-0.102,0.579,
15:54:10.466,-0.156,0.563,-0.112,0.594,
15:54:10.472,-0.133,0.579,-0.126,0.608,
15:54:10.487,-0.135,0.577,-0.126,0.606,
15:54:10.502,-0.151,0.558,-0.108,0.588,
15:54:10.505,-0.181,0.543,-0.095,0.58,
15:54:10.520,-0.207,0.536,-0.085,0.581,
15:54:10.538,-0.201,0.531,-0.09,0.575,
15:54:10.541,-0.168,0.523,-0.104,0.559,
15:54:10.544,-0.131,0.508,-0.116,0.537,
15:54:10.547,-0.108,0.486,-0.106,0.509,
15:54:10.550,-0.111,0.46,-0.093,0.482,
15:54:10.588,-0.135,0.438,-0.082,0.466,
15:54:10.591,-0.168,0.419,-0.059,0.455,
15:54:10.594,-0.193,0.418,-0.061,0.465,
15:54:10.597,-0.17,0.428,-0.073,0.466,
15:54:10.604,-0.124,0.429,-0.086,0.455,
15:54:10.612,-0.115,0.43,-0.1,0.456,
15:54:10.647,-0.124,0.423,-0.091,0.451,
15:54:10.650,-0.135,0.413,-0.073,0.44,
15:54:10.654,-0.145,0.404,-0.061,0.433,
15:54:10.657,-0.15,0.393,-0.052,0.424,
15:54:10.660,-0.151,0.38,-0.052,0.412,
15:54:10.684,-0.185,0.374,-0.061,0.422,
15:54:10.689,-0.186,0.352,-0.011,0.398,
15:54:10.693,-0.146,0.342,-0.06,0.377,
15:54:10.733,-0.135,0.363,-0.092,0.398,
15:54:10.736,-0.113,0.358,-0.085,0.385,
15:54:10.738,-0.1,0.341,-0.065,0.361,
15:54:10.741,-0.1,0.345,-0.048,0.362,
15:54:10.742,-0.111,0.362,-0.051,0.382,
15:54:10.766,-0.1,0.372,-0.039,0.388,
15:54:10.769,-0.063,0.373,-0.03,0.38,
15:54:10.777,-0.036,0.385,-0.034,0.388,
15:54:10.805,0.022,0.437,-0.036,0.439,
15:54:10.806,0.026,0.48,-0.032,0.482,
15:54:10.809,0.008,0.514,-0.02,0.514,
15:54:10.813,0.002,0.527,-0.014,0.527,
15:54:10.839,-0.001,0.531,-0.013,0.531,
15:54:10.844,0.001,0.525,-0.003,0.525,
15:54:10.846,-0.002,0.528,-0.002,0.528,
15:54:10.870,-0.009,0.539,0.003,0.539,
15:54:10.873,-0.023,0.562,0.004,0.562,
15:54:10.876,-0.038,0.596,-0.005,0.597,
15:54:10.898,-0.039,0.632,-0.015,0.633,
15:54:10.902,-0.117,0.679,-0.063,0.692,
15:54:10.907,-0.179,0.653,0.059,0.679,
15:54:10.926,-0.096,0.651,-0.067,0.661,
15:54:10.929,-0.056,0.67,-0.144,0.688,
15:54:10.937,0.029,0.674,-0.191,0.701,
15:54:10.957,0.073,0.675,-0.247,0.723,
15:54:10.961,0.066,0.652,-0.228,0.694,
15:54:10.968,0.086,0.641,-0.217,0.682,
15:54:10.986,0.063,0.684,-0.207,0.717,
15:54:10.990,0.062,0.715,-0.175,0.739,
15:54:10.998,0.068,0.761,-0.225,0.797,
15:54:11.020,0.063,0.788,-0.303,0.846,
15:54:11.023,0.107,0.764,-0.28,0.821,
15:54:11.027,0.162,0.733,-0.262,0.795,
15:54:11.035,0.201,0.676,-0.244,0.746,
15:54:11.056,0.221,0.582,-0.169,0.645,
15:54:11.059,0.191,0.494,-0.082,0.536,
15:54:11.065,0.108,0.423,-0.021,0.437,
15:54:11.086,0.044,0.38,0.025,0.384,
15:54:11.089,0.021,0.362,0.055,0.366,
15:54:11.110,0.031,0.373,0.061,0.38,
15:54:11.113,0.028,0.417,0.035,0.42,
15:54:11.133,0.022,0.457,0.024,0.458,
15:54:11.186,0.034,0.477,0.021,0.479,
15:54:11.200,0.043,0.483,0.036,0.486,
15:54:11.203,0.04,0.488,0.067,0.494,
15:54:11.205,0.018,0.502,0.052,0.505,
15:54:11.208,0.011,0.508,0.022,0.508,
15:54:11.210,0.018,0.505,0.01,0.505,
15:54:11.213,0.011,0.5,0.006,0.5,
15:54:11.215,-0.018,0.505,-0.012,0.505,
15:54:11.219,-0.054,0.525,-0.018,0.528,
15:54:11.222,-0.145,0.588,-0.022,0.606,
15:54:11.227,-0.188,0.631,-0.039,0.66,
15:54:11.251,-0.2,0.686,-0.076,0.719,
15:54:11.255,-0.175,0.728,-0.09,0.754,
15:54:11.257,-0.132,0.736,-0.061,0.75,
15:54:11.279,-0.11,0.718,-0.022,0.727,
15:54:11.281,-0.126,0.689,0.023,0.701,
15:54:11.300,-0.194,0.668,0.046,0.697,
15:54:11.304,-0.273,0.671,0.043,0.726,
15:54:11.309,-0.304,0.683,0.036,0.748,
15:54:11.326,-0.284,0.677,0.021,0.735,
15:54:11.329,-0.245,0.642,0.021,0.687,
15:54:11.337,-0.221,0.617,0.024,0.656,
15:54:11.376,-0.208,0.622,0.017,0.656,
15:54:11.379,-0.224,0.644,-0.006,0.682,
15:54:11.381,-0.277,0.665,-0.006,0.721,
15:54:11.382,-0.343,0.681,0.003,0.763,
15:54:11.419,-0.405,0.688,0.012,0.798,
15:54:11.422,-0.435,0.697,0.0,0.821,
15:54:11.424,-0.42,0.7,-0.014,0.816,
15:54:11.426,-0.397,0.676,-0.031,0.785,
15:54:11.430,-0.367,0.661,-0.049,0.757,
15:54:11.440,-0.352,0.653,-0.066,0.744,
15:54:11.477,-0.352,0.648,-0.098,0.744,
15:54:11.481,-0.313,0.626,-0.132,0.712,
15:54:11.484,-0.257,0.575,-0.175,0.654,
15:54:11.488,-0.237,0.537,-0.228,0.63,
15:54:11.493,-0.256,0.519,-0.252,0.631,
15:54:11.500,-0.26,0.484,-0.248,0.603,
15:54:11.558,-0.256,0.447,-0.225,0.562,
15:54:11.561,-0.256,0.393,-0.236,0.525,
15:54:11.566,-0.215,0.325,-0.258,0.467,
15:54:11.568,-0.177,0.278,-0.292,0.441,
15:54:11.571,-0.148,0.238,-0.343,0.443,
15:54:11.574,-0.11,0.188,-0.405,0.46,
15:54:11.576,-0.066,0.139,-0.431,0.458,
15:54:11.584,-0.01,0.104,-0.398,0.411,
15:54:11.590,0.01,0.085,-0.357,0.367,
15:54:11.614,0.073,0.072,-0.326,0.342,
15:54:11.617,0.055,0.055,-0.288,0.298,
15:54:11.620,-0.02,0.039,-0.31,0.313,
15:54:11.643,-0.039,0.019,-0.355,0.357,
15:54:11.645,-0.053,0.013,-0.405,0.408,
15:54:11.650,-0.079,0.01,-0.404,0.412,
15:54:11.673,-0.07,0.014,-0.387,0.394,
15:54:11.676,-0.036,0.05,-0.368,0.374,
15:54:11.681,-0.023,0.09,-0.293,0.307,
15:54:11.701,0.006,0.137,-0.216,0.256,
15:54:11.707,0.032,0.206,-0.159,0.262,
15:54:11.711,0.019,0.307,-0.105,0.325,
15:54:11.748,-0.013,0.434,-0.081,0.442,
15:54:11.750,0.061,0.519,0.012,0.523,
15:54:11.755,0.185,0.498,0.091,0.539,
15:54:11.758,0.267,0.45,0.151,0.544,
15:54:11.762,0.325,0.437,0.211,0.584,
15:54:11.772,0.389,0.47,0.245,0.658,
15:54:11.817,0.423,0.568,0.28,0.762,
15:54:11.823,0.407,0.72,0.291,0.877,
15:54:11.837,0.359,0.851,0.268,0.961,
15:54:11.840,0.317,0.896,0.228,0.977,
15:54:11.855,0.309,0.887,0.206,0.961,
15:54:11.871,0.343,0.898,0.201,0.982,
15:54:11.877,0.365,0.965,0.169,1.046,
15:54:11.879,0.369,1.074,0.132,1.144,
15:54:11.883,0.372,1.166,0.12,1.23,
15:54:11.885,0.381,1.228,0.136,1.293,
15:54:11.889,0.379,1.245,0.11,1.306,
15:54:11.892,0.286,1.186,0.053,1.221,
15:54:11.900,0.245,1.163,0.014,1.189,
15:54:11.922,0.264,1.2,-0.034,1.229,
15:54:11.924,0.228,1.259,-0.04,1.28,
15:54:11.946,0.172,1.293,-0.004,1.304,
15:54:11.950,0.135,1.273,0.022,1.28,
15:54:11.954,0.124,1.226,0.066,1.234,
15:54:11.977,0.07,1.19,0.116,1.197,
15:54:11.980,-0.024,1.168,0.181,1.182,
15:54:11.984,-0.159,1.15,0.237,1.184,
15:54:12.005,-0.263,1.115,0.281,1.18,
15:54:12.009,-0.276,1.065,0.343,1.153,
15:54:12.013,-0.269,1.006,0.397,1.115,
15:54:12.035,-0.287,0.903,0.465,1.055,
15:54:12.038,-0.464,0.701,0.634,1.053,
15:54:12.043,-0.622,0.534,0.659,1.052,
15:54:12.065,-0.683,0.48,0.556,1.003,
15:54:12.067,-0.643,0.436,0.516,0.933,
15:54:12.074,-0.715,0.424,0.571,1.009,
15:54:12.090,-0.699,0.41,0.577,0.995,
15:54:12.093,-0.65,0.335,0.852,1.122,
15:54:12.111,-0.817,0.269,0.879,1.23,
15:54:12.113,-0.878,0.166,0.875,1.251,
15:54:12.133,-0.835,0.16,0.908,1.244,
15:54:12.187,-0.805,0.305,0.945,1.278,
15:54:12.200,-0.644,0.513,1.004,1.298,
15:54:12.211,-0.661,0.602,1.054,1.383,
15:54:12.231,-0.797,0.486,1.189,1.511,
15:54:12.248,-0.853,0.366,1.228,1.539,
15:54:12.256,-0.866,0.368,1.211,1.534,
15:54:12.259,-1.001,0.477,1.215,1.645,
15:54:12.261,-1.166,0.715,1.332,1.909,
15:54:12.264,-1.201,1.103,1.268,2.066,HIT
15:54:12.268,-1.221,1.486,1.102,2.216,HIT
15:54:12.270,-1.176,1.712,1.05,2.327,HIT
15:54:12.293,-1.107,1.938,1.027,2.457,HIT
15:54:12.294,-1.017,2.006,0.987,2.456,HIT
15:54:12.296,-0.881,2.006,0.845,2.348,HIT
15:54:12.299,-0.582,2.004,0.667,2.191,HIT
15:54:12.302,-0.252,2.006,0.636,2.119,HIT
15:54:12.304,-0.125,2.006,0.701,2.129,HIT
15:54:12.307,-0.211,2.006,0.881,2.201,HIT
15:54:12.328,-0.208,2.006,1.201,2.347,HIT
15:54:12.334,-0.047,2.006,1.647,2.596,HIT
15:54:12.339,0.352,2.006,0.152,2.042,HIT
15:54:12.361,1.301,2.006,-1.159,2.657,HIT
15:54:12.365,2.006,1.921,-1.399,3.11,HIT
15:54:12.367,1.135,1.556,-1.802,2.638,HIT
15:54:12.391,0.147,1.14,-1.39,1.803,
15:54:12.398,-0.557,1.055,-1.252,1.73,
15:54:12.400,-0.945,0.876,-1.038,1.654,
15:54:12.419,-0.864,0.556,-0.467,1.129,
15:54:12.423,-0.703,0.363,0.068,0.794,
15:54:12.429,-0.421,0.275,0.399,0.642,
15:54:12.446,-0.006,0.339,0.463,0.574,
15:54:12.449,0.344,0.529,0.393,0.744,
15:54:12.469,0.505,0.705,0.31,0.92,
15:54:12.471,0.443,0.776,0.223,0.921,
15:54:12.482,0.315,0.718,0.213,0.813,
15:54:12.504,0.211,0.669,0.201,0.73,
15:54:12.506,0.037,0.673,0.034,0.675,
15:54:12.508,-0.015,0.657,-0.119,0.667,
15:54:12.521,-0.074,0.662,-0.339,0.748,
15:54:12.531,-0.026,0.719,-0.663,0.979,
15:54:12.552,0.322,0.595,-0.625,0.921,
15:54:12.554,0.114,0.33,-0.489,0.601,
15:54:12.557,-0.34,0.274,-0.433,0.615,
15:54:12.580,-0.427,0.314,-0.383,0.654,
15:54:12.583,-0.294,0.333,-0.292,0.532,
15:54:12.604,-0.219,0.367,-0.233,0.486,
15:54:12.606,-0.227,0.367,-0.236,0.492,
15:54:12.611,-0.264,0.392,-0.182,0.506,
15:54:12.655,-0.341,0.443,-0.204,0.595,
15:54:12.657,-0.368,0.25,-0.2,0.488,
15:54:12.660,-0.376,0.089,-0.026,0.388,
15:54:12.665,-0.688,0.25,0.052,0.734,
15:54:12.668,-0.625,0.288,0.143,0.703,
15:54:12.672,-0.516,0.215,0.144,0.578,
15:54:12.708,-0.415,0.085,-0.039,0.425,
15:54:12.711,-0.178,-0.044,-0.106,0.212,
15:54:12.714,-0.147,-0.072,-0.15,0.222,
15:54:12.717,-0.294,-0.02,-0.106,0.313,
15:54:12.720,-0.481,0.049,-0.003,0.484,
15:54:12.744,-0.745,0.171,0.06,0.766,
15:54:12.746,-0.765,0.171,0.012,0.784,
15:54:12.752,-0.748,0.147,-0.095,0.768,
