Time,X,Y,Z,Mag,Notes
15:29:21.150,0.087,-0.316,-0.335,0.469,
15:29:21.153,0.079,-0.3,-0.322,0.447,
15:29:21.159,0.073,-0.293,-0.318,0.438,
15:29:21.181,0.071,-0.289,-0.314,0.432,
15:29:21.184,0.074,-0.286,-0.313,0.43,
15:29:21.204,0.071,-0.29,-0.309,0.429,
15:29:21.207,0.062,-0.299,-0.309,0.434,
15:29:21.213,0.061,-0.311,-0.306,0.44,
15:29:21.233,0.074,-0.321,-0.302,0.447,
15:29:21.237,0.087,-0.326,-0.305,0.455,
15:29:21.241,0.085,-0.332,-0.299,0.455,
15:29:21.261,0.084,-0.344,-0.302,0.465,
15:29:21.265,0.092,-0.357,-0.307,0.479,
15:29:21.287,0.1,-0.36,-0.312,0.486,
15:29:21.289,0.101,-0.367,-0.319,0.496,
15:29:21.294,0.099,-0.381,-0.321,0.508,
15:29:21.315,0.096,-0.393,-0.321,0.517,
15:29:21.320,0.094,-0.397,-0.322,0.52,
15:29:21.323,0.094,-0.393,-0.321,0.516,
15:29:21.343,0.089,-0.389,-0.318,0.51,
15:29:21.348,0.088,-0.382,-0.314,0.502,
15:29:21.368,0.092,-0.376,-0.313,0.498,
15:29:21.372,0.087,-0.368,-0.307,0.487,
15:29:21.375,0.075,-0.357,-0.3,0.472,
15:29:21.394,0.07,-0.351,-0.302,0.468,
15:29:21.397,0.067,-0.341,-0.298,0.458,
15:29:21.419,0.052,-0.313,-0.28,0.423,
15:29:21.422,0.045,-0.293,-0.272,0.403,
15:29:21.428,0.042,-0.27,-0.26,0.377,
15:29:21.436,0.034,-0.244,-0.238,0.343,
15:29:21.466,0.022,-0.215,-0.221,0.308,
15:29:21.469,0.016,-0.182,-0.205,0.275,
15:29:21.471,0.021,-0.154,-0.19,0.245,
15:29:21.476,0.031,-0.13,-0.18,0.225,
15:29:21.498,0.052,-0.114,-0.181,0.22,
15:29:21.500,0.085,-0.111,-0.183,0.23,
15:29:21.508,0.112,-0.124,-0.179,0.245,
15:29:21.527,0.127,-0.144,-0.171,0.258,
15:29:21.530,0.152,-0.167,-0.184,0.291,
15:29:21.537,0.212,-0.184,-0.208,0.349,
15:29:21.559,0.289,-0.213,-0.252,0.438,
15:29:21.562,0.36,-0.271,-0.281,0.531,
15:29:21.567,0.404,-0.361,-0.275,0.607,
15:29:21.586,0.432,-0.453,-0.259,0.677,
15:29:21.589,0.496,-0.518,-0.269,0.766,
15:29:21.611,0.593,-0.555,-0.28,0.859,
15:29:21.614,0.658,-0.564,-0.289,0.914,
15:29:21.618,0.658,-0.572,-0.279,0.915,
15:29:21.640,0.621,-0.583,-0.266,0.893,
15:29:21.643,0.603,-0.588,-0.264,0.882,
15:29:21.648,0.61,-0.57,-0.275,0.879,
15:29:21.671,0.62,-0.554,-0.294,0.882,
15:29:21.674,0.608,-0.543,-0.309,0.871,
15:29:21.689,0.581,-0.533,-0.297,0.843,
15:29:21.692,0.555,-0.512,-0.227,0.788,
15:29:21.705,0.516,-0.486,-0.314,0.775,
15:29:21.710,0.471,-0.472,-0.373,0.765,
15:29:21.731,0.418,-0.428,-0.278,0.66,
15:29:21.734,0.375,-0.407,-0.231,0.6,
15:29:21.741,0.428,-0.316,-0.221,0.576,
15:29:21.764,0.399,-0.29,-0.23,0.544,
15:29:21.766,0.338,-0.264,-0.249,0.496,
15:29:21.772,0.311,-0.24,-0.254,0.468,
15:29:21.818,0.305,-0.241,-0.274,0.476,
15:29:21.820,0.292,-0.265,-0.29,0.489,
15:29:21.823,0.274,-0.3,-0.288,0.498,
15:29:21.825,0.266,-0.334,-0.261,0.5,
15:29:21.828,0.25,-0.354,-0.305,0.53,
15:29:21.830,0.23,-0.36,-0.332,0.541,
15:29:21.855,0.212,-0.38,-0.324,0.543,
15:29:21.858,0.228,-0.426,-0.311,0.575,
15:29:21.862,0.254,-0.458,-0.328,0.618,
15:29:21.905,0.236,-0.468,-0.342,0.626,
15:29:21.926,0.181,-0.471,-0.342,0.61,
15:29:21.943,0.136,-0.475,-0.344,0.602,
15:29:21.959,0.116,-0.474,-0.344,0.597,
15:29:21.981,0.088,-0.465,-0.324,0.574,
15:29:21.984,0.062,-0.46,-0.323,0.565,
15:29:21.987,0.041,-0.444,-0.324,0.551,
15:29:21.989,0.014,-0.428,-0.302,0.524,
15:29:21.991,-0.014,-0.42,-0.288,0.51,
15:29:21.993,-0.014,-0.404,-0.269,0.486,
15:29:21.996,-0.015,-0.378,-0.248,0.453,
15:29:22.006,0.005,-0.352,-0.245,0.429,
15:29:22.009,0.023,-0.326,-0.231,0.401,
15:29:22.017,0.011,-0.295,-0.205,0.359,
15:29:22.019,0.006,-0.263,-0.184,0.321,
15:29:22.023,0.008,-0.232,-0.156,0.28,
15:29:22.045,-0.013,-0.202,-0.124,0.238,
15:29:22.047,-0.032,-0.17,-0.109,0.204,
15:29:22.071,-0.043,-0.148,-0.098,0.183,
15:29:22.073,-0.047,-0.132,-0.106,0.176,
15:29:22.075,-0.03,-0.142,-0.126,0.193,
15:29:22.099,-0.02,-0.16,-0.148,0.219,
15:29:22.101,-0.016,-0.185,-0.167,0.25,
15:29:22.107,-0.011,-0.219,-0.199,0.296,
15:29:22.126,0.007,-0.268,-0.239,0.359,
15:29:22.129,0.022,-0.342,-0.255,0.427,
15:29:22.151,0.023,-0.449,-0.249,0.514,
15:29:22.154,0.05,-0.559,-0.248,0.613,
15:29:22.159,0.107,-0.656,-0.275,0.719,
15:29:22.187,0.119,-0.749,-0.319,0.823,
15:29:22.189,0.078,-0.804,-0.344,0.878,
15:29:22.192,0.046,-0.827,-0.35,0.899,
15:29:22.198,0.028,-0.846,-0.372,0.925,
15:29:22.264,0.035,-0.862,-0.408,0.955,
15:29:22.268,0.073,-0.885,-0.429,0.986,
15:29:22.271,0.113,-0.906,-0.454,1.02,
15:29:22.274,0.148,-0.907,-0.473,1.034,
15:29:22.280,0.152,-0.875,-0.476,1.008,
15:29:22.282,0.143,-0.827,-0.476,0.965,
15:29:22.285,0.143,-0.777,-0.492,0.931,
15:29:22.288,0.147,-0.727,-0.506,0.898,
15:29:22.290,0.157,-0.679,-0.502,0.859,
15:29:22.314,0.151,-0.628,-0.491,0.811,
15:29:22.316,0.132,-0.575,-0.486,0.765,
15:29:22.342,0.129,-0.512,-0.485,0.717,
15:29:22.344,0.139,-0.458,-0.469,0.67,
15:29:22.347,0.14,-0.422,-0.441,0.627,
15:29:22.352,0.126,-0.382,-0.4,0.567,
15:29:22.384,0.117,-0.343,-0.358,0.509,
15:29:22.399,0.109,-0.311,-0.31,0.452,
15:29:22.401,0.096,-0.29,-0.275,0.411,
15:29:22.421,0.11,-0.275,-0.245,0.385,
15:29:22.423,0.124,-0.291,-0.21,0.38,
15:29:22.425,0.077,-0.28,-0.135,0.321,
15:29:22.426,0.099,-0.287,-0.086,0.316,
15:29:22.432,0.139,-0.303,-0.057,0.338,
15:29:22.456,0.181,-0.315,-0.043,0.366,
15:29:22.460,0.223,-0.332,-0.046,0.403,
15:29:22.463,0.276,-0.363,-0.067,0.461,
15:29:22.486,0.318,-0.388,-0.084,0.508,
15:29:22.490,0.307,-0.409,-0.074,0.516,
15:29:22.493,0.312,-0.436,-0.08,0.542,
15:29:22.515,0.382,-0.458,-0.11,0.606,
15:29:22.519,0.474,-0.47,-0.141,0.683,
15:29:22.523,0.55,-0.454,-0.15,0.728,
15:29:22.534,0.539,-0.409,-0.145,0.692,
15:29:22.568,0.432,-0.363,-0.142,0.582,
15:29:22.571,0.374,-0.309,-0.119,0.5,
15:29:22.575,0.355,-0.287,-0.079,0.463,
15:29:22.577,0.337,-0.294,-0.079,0.454,
15:29:22.584,0.366,-0.291,-0.078,0.474,
15:29:22.607,0.415,-0.301,-0.09,0.52,
15:29:22.611,0.467,-0.33,-0.114,0.584,
15:29:22.619,0.492,-0.346,-0.113,0.612,
15:29:22.641,0.545,-0.34,-0.123,0.654,
15:29:22.642,0.596,-0.328,-0.103,0.688,
15:29:22.648,0.539,-0.292,-0.127,0.626,
15:29:22.670,0.495,-0.258,-0.091,0.565,
15:29:22.672,0.488,-0.249,-0.089,0.555,
15:29:22.697,0.635,-0.229,-0.095,0.682,
15:29:22.702,0.714,-0.211,-0.112,0.753,
15:29:22.704,0.723,-0.202,-0.088,0.756,
15:29:22.706,0.658,-0.204,-0.035,0.689,
15:29:22.730,0.686,-0.191,0.014,0.712,
15:29:22.736,0.781,-0.184,0.029,0.803,
15:29:22.738,0.84,-0.17,0.042,0.858,
15:29:22.762,0.875,-0.123,0.079,0.887,
15:29:22.771,0.898,-0.092,0.136,0.913,
15:29:22.774,0.975,-0.106,0.196,1.0,
15:29:22.778,1.084,-0.137,0.275,1.127,
15:29:22.802,1.04,-0.162,0.325,1.101,
15:29:22.804,0.977,-0.164,0.437,1.083,
15:29:22.808,1.026,-0.18,0.558,1.182,
15:29:22.852,1.129,-0.213,0.659,1.324,
15:29:22.855,1.203,-0.221,0.776,1.449,
15:29:22.861,1.153,-0.209,0.86,1.454,
15:29:22.868,1.153,-0.194,0.961,1.514,
15:29:22.871,1.186,-0.286,1.078,1.628,
15:29:22.875,1.172,-0.487,1.264,1.791,
15:29:22.879,1.261,-0.739,1.543,2.125,HIT
15:29:22.935,1.285,-0.995,1.799,2.424,HIT
15:29:22.937,1.433,-1.175,2.006,2.731,HIT
15:29:22.939,1.501,-1.345,2.006,2.844,HIT
15:29:22.942,1.118,-1.465,1.965,2.694,HIT
15:29:22.945,0.58,-1.556,1.81,2.457,HIT
15:29:22.948,0.492,-1.633,1.697,2.406,HIT
15:29:22.952,0.815,-1.741,1.788,2.625,HIT
15:29:22.974,1.184,-1.912,1.959,2.982,HIT
15:29:22.993,1.593,-2.007,2.006,3.254,HIT
15:29:23.008,1.661,-2.007,2.006,3.288,HIT
15:29:23.013,1.496,-2.005,2.005,3.206,HIT
15:29:23.017,1.023,-1.729,1.689,2.624,HIT
15:29:23.020,-2.007,-1.855,-0.031,2.733,HIT
15:29:23.023,-0.3,-1.543,1.188,1.971,
15:29:23.045,2.006,-2.007,2.006,3.475,HIT
15:29:23.048,2.006,-2.007,1.856,3.391,HIT
15:29:23.054,1.446,-1.999,1.686,2.988,HIT
15:29:23.072,0.327,-2.007,1.767,2.694,HIT
15:29:23.081,0.131,-2.007,1.607,2.575,HIT
15:29:23.085,0.913,-2.007,1.347,2.584,HIT
15:29:23.105,1.448,-2.007,1.231,2.764,HIT
15:29:23.109,1.43,-2.007,1.221,2.75,HIT
15:29:23.116,1.226,-2.007,1.131,2.61,HIT
15:29:23.138,1.096,-2.007,1.016,2.502,HIT
15:29:23.140,1.0,-2.007,0.889,2.412,HIT
15:29:23.160,0.846,-2.007,0.761,2.307,HIT
15:29:23.163,0.745,-1.976,0.66,2.212,HIT
15:29:23.170,0.745,-1.883,0.569,2.103,HIT
15:29:23.186,0.652,-1.861,0.454,2.023,HIT
15:29:23.189,0.452,-1.902,0.372,1.99,
15:29:23.212,0.264,-1.975,0.24,2.007,HIT
15:29:23.215,0.053,-1.982,0.28,2.002,HIT
15:29:23.220,-0.038,-1.732,0.515,1.807,
15:29:23.240,-0.094,-1.641,0.601,1.75,
15:29:23.243,-0.298,-1.593,0.648,1.746,
15:29:23.250,-0.563,-1.469,0.666,1.709,
15:29:23.301,-0.789,-1.276,0.661,1.639,
15:29:23.304,-0.906,-1.049,0.645,1.529,
15:29:23.306,-0.911,-0.833,0.589,1.368,
15:29:23.309,-0.895,-0.69,0.498,1.235,
15:29:23.312,-0.846,-0.593,0.385,1.102,
15:29:23.313,-0.711,-0.533,0.257,0.925,
15:29:23.320,-0.572,-0.512,0.101,0.774,
15:29:23.339,-0.467,-0.513,-0.022,0.694,
15:29:23.341,-0.401,-0.532,-0.106,0.675,
15:29:23.363,-0.316,-0.551,-0.206,0.667,
15:29:23.369,-0.072,-0.536,-0.22,0.584,
15:29:23.371,0.053,-0.624,-0.563,0.842,
15:29:23.393,-0.128,-0.563,-0.555,0.8,
15:29:23.396,-0.293,-0.508,-0.52,0.784,
15:29:23.417,-0.102,-0.509,-0.545,0.752,
15:29:23.419,0.112,-0.499,-0.584,0.776,
15:29:23.423,0.072,-0.503,-0.593,0.781,
15:29:23.445,-0.065,-0.485,-0.569,0.751,
15:29:23.447,-0.108,-0.447,-0.574,0.736,
15:29:23.453,-0.044,-0.416,-0.594,0.726,
15:29:23.475,0.007,-0.418,-0.619,0.748,
15:29:23.477,-0.003,-0.45,-0.6,0.75,
15:29:23.483,-0.049,-0.483,-0.578,0.755,
15:29:23.504,-0.067,-0.488,-0.55,0.738,
15:29:23.507,-0.041,-0.48,-0.573,0.749,
15:29:23.513,0.021,-0.488,-0.606,0.778,
15:29:23.532,0.149,-0.493,-0.554,0.756,
15:29:23.537,0.158,-0.483,-0.532,0.736,
15:29:23.574,0.15,-0.465,-0.514,0.709,
15:29:23.577,0.156,-0.458,-0.495,0.692,
15:29:23.580,0.178,-0.456,-0.457,0.669,
15:29:23.585,0.191,-0.453,-0.444,0.662,
15:29:23.587,0.205,-0.455,-0.462,0.68,
15:29:23.610,0.238,-0.465,-0.459,0.695,
15:29:23.614,0.255,-0.468,-0.442,0.693,
15:29:23.617,0.272,-0.469,-0.425,0.69,
15:29:23.669,0.34,-0.475,-0.431,0.726,
15:29:23.671,0.429,-0.471,-0.461,0.787,
15:29:23.687,0.46,-0.466,-0.479,0.811,
15:29:23.702,0.453,-0.465,-0.492,0.815,
15:29:23.704,0.482,-0.465,-0.51,0.842,
15:29:23.719,0.518,-0.467,-0.514,0.867,
15:29:23.721,0.552,-0.459,-0.53,0.892,
15:29:23.723,0.56,-0.45,-0.535,0.895,
15:29:23.729,0.515,-0.441,-0.51,0.848,
15:29:23.731,0.457,-0.42,-0.465,0.775,
15:29:23.734,0.406,-0.404,-0.439,0.721,
15:29:23.737,0.371,-0.395,-0.444,0.701,
15:29:23.759,0.362,-0.399,-0.458,0.707,
15:29:23.761,0.381,-0.41,-0.465,0.727,
15:29:23.768,0.399,-0.418,-0.473,0.747,
15:29:23.789,0.392,-0.425,-0.47,0.746,
15:29:23.791,0.377,-0.424,-0.46,0.731,
15:29:23.813,0.388,-0.417,-0.456,0.73,
15:29:23.815,0.41,-0.401,-0.444,0.725,
15:29:23.820,0.462,-0.345,-0.456,0.735,
15:29:23.839,0.493,-0.341,-0.444,0.746,
15:29:23.842,0.5,-0.345,-0.434,0.747,
15:29:23.852,0.494,-0.337,-0.421,0.732,
15:29:23.872,0.494,-0.31,-0.392,0.703,
15:29:23.876,0.475,-0.277,-0.38,0.669,
15:29:23.882,0.442,-0.257,-0.365,0.628,
15:29:23.903,0.406,-0.254,-0.353,0.595,
15:29:23.906,0.39,-0.256,-0.348,0.582,
15:29:23.912,0.389,-0.245,-0.344,0.574,
15:29:23.933,0.371,-0.233,-0.346,0.559,
15:29:23.937,0.353,-0.225,-0.351,0.546,
15:29:23.940,0.35,-0.221,-0.348,0.541,
15:29:23.962,0.358,-0.219,-0.347,0.544,
15:29:23.965,0.362,-0.219,-0.339,0.542,
15:29:23.971,0.351,-0.227,-0.343,0.541,
15:29:23.990,0.347,-0.242,-0.351,0.55,
15:29:23.993,0.361,-0.26,-0.36,0.572,
15:29:24.037,0.37,-0.273,-0.374,0.593,
15:29:24.040,0.37,-0.285,-0.384,0.605,
15:29:24.042,0.365,-0.297,-0.393,0.613,
15:29:24.045,0.352,-0.305,-0.405,0.617,
15:29:24.048,0.336,-0.301,-0.407,0.607,
15:29:24.053,0.326,-0.294,-0.398,0.593,
15:29:24.074,0.317,-0.287,-0.38,0.572,
15:29:24.077,0.305,-0.275,-0.372,0.554,
15:29:24.099,0.299,-0.268,-0.365,0.542,
15:29:24.103,0.269,-0.262,-0.341,0.507,
15:29:24.108,0.255,-0.254,-0.331,0.489,
15:29:24.127,0.23,-0.237,-0.305,0.45,
15:29:24.130,0.227,-0.255,-0.307,0.459,
15:29:24.136,0.292,-0.29,-0.262,0.488,
15:29:24.157,0.295,-0.307,-0.299,0.52,
15:29:24.159,0.227,-0.298,-0.339,0.505,
15:29:24.166,0.18,-0.309,-0.347,0.498,
15:29:24.188,0.189,-0.321,-0.356,0.515,
15:29:24.190,0.239,-0.326,-0.363,0.543,
15:29:24.195,0.252,-0.331,-0.363,0.552,
15:29:24.216,0.214,-0.329,-0.372,0.541,
15:29:24.219,0.197,-0.328,-0.371,0.533,
15:29:24.226,0.196,-0.324,-0.366,0.527,
15:29:24.245,0.199,-0.319,-0.348,0.512,
15:29:24.247,0.21,-0.315,-0.334,0.505,
15:29:24.277,0.216,-0.305,-0.321,0.493,
15:29:24.295,0.22,-0.285,-0.307,0.473,
15:29:24.310,0.224,-0.267,-0.293,0.455,
15:29:24.312,0.229,-0.25,-0.279,0.439,
15:29:24.317,0.207,-0.237,-0.267,0.412,
15:29:24.319,0.173,-0.224,-0.26,0.385,
15:29:24.321,0.171,-0.213,-0.273,0.387,
15:29:24.326,0.193,-0.223,-0.276,0.404,
15:29:24.414,0.205,-0.249,-0.272,0.422,
15:29:24.442,0.197,-0.259,-0.269,0.422,
15:29:24.444,0.192,-0.235,-0.269,0.405,
15:29:24.447,0.205,-0.205,-0.276,0.4,
15:29:24.450,0.227,-0.202,-0.282,0.415,
15:29:24.452,0.203,-0.216,-0.292,0.416,
15:29:24.455,0.14,-0.229,-0.3,0.403,
15:29:24.457,0.117,-0.256,-0.304,0.414,
15:29:24.459,0.127,-0.278,-0.309,0.435,
15:29:24.462,0.139,-0.281,-0.317,0.446,
15:29:24.465,0.161,-0.281,-0.331,0.463,
15:29:24.469,0.199,-0.29,-0.346,0.493,
15:29:24.471,0.219,-0.319,-0.337,0.513,
15:29:24.473,0.221,-0.352,-0.341,0.538,
15:29:24.479,0.239,-0.377,-0.348,0.566,
15:29:24.500,0.234,-0.37,-0.326,0.546,
15:29:24.503,0.236,-0.36,-0.322,0.538,
15:29:24.509,0.243,-0.363,-0.32,0.542,
15:29:24.520,0.23,-0.366,-0.323,0.54,
15:29:24.541,0.215,-0.36,-0.329,0.533,
15:29:24.544,0.221,-0.356,-0.335,0.537,
15:29:24.550,0.235,-0.368,-0.332,0.548,
15:29:24.570,0.24,-0.378,-0.326,0.554,
15:29:24.573,0.242,-0.375,-0.322,0.551,
15:29:24.595,0.248,-0.37,-0.32,0.549,
15:29:24.597,0.261,-0.385,-0.331,0.571,
15:29:24.601,0.283,-0.413,-0.331,0.6,
15:29:24.622,0.279,-0.44,-0.324,0.614,
15:29:24.624,0.249,-0.445,-0.316,0.6,
15:29:24.647,0.22,-0.43,-0.31,0.574,
15:29:24.651,0.197,-0.412,-0.297,0.544,
15:29:24.653,0.181,-0.402,-0.276,0.52,
15:29:24.675,0.181,-0.391,-0.252,0.499,
15:29:24.678,0.177,-0.381,-0.263,0.496,
15:29:24.683,0.156,-0.378,-0.263,0.486,
15:29:24.706,0.159,-0.376,-0.253,0.48,
15:29:24.708,0.182,-0.384,-0.255,0.496,
15:29:24.715,0.199,-0.408,-0.268,0.527,
15:29:24.770,0.206,-0.425,-0.286,0.552,
15:29:24.773,0.213,-0.431,-0.3,0.567,
15:29:24.775,0.215,-0.442,-0.3,0.576,
15:29:24.778,0.209,-0.457,-0.299,0.584,
15:29:24.780,0.198,-0.461,-0.299,0.584,
15:29:24.783,0.19,-0.445,-0.295,0.567,
15:29:24.786,0.188,-0.424,-0.287,0.546,
15:29:24.806,0.179,-0.394,-0.266,0.508,
15:29:24.809,0.174,-0.375,-0.26,0.489,
15:29:24.831,0.172,-0.356,-0.26,0.473,
15:29:24.834,0.167,-0.341,-0.258,0.459,
15:29:24.873,0.156,-0.336,-0.25,0.447,
15:29:24.882,0.149,-0.339,-0.243,0.443,
15:29:24.885,0.146,-0.344,-0.246,0.447,
15:29:24.889,0.139,-0.343,-0.251,0.447,
15:29:24.895,0.125,-0.336,-0.247,0.436,
15:29:24.901,0.116,-0.332,-0.231,0.421,
15:29:24.904,0.111,-0.33,-0.219,0.411,
15:29:24.919,0.103,-0.329,-0.215,0.406,
15:29:24.921,0.093,-0.326,-0.21,0.399,
15:29:24.928,0.09,-0.322,-0.203,0.391,
15:29:24.946,0.095,-0.327,-0.202,0.396,
15:29:24.951,0.1,-0.335,-0.2,0.403,
15:29:24.968,0.099,-0.339,-0.202,0.407,
15:29:24.979,0.096,-0.337,-0.204,0.405,
15:29:24.988,0.093,-0.338,-0.202,0.405,
15:29:24.990,0.09,-0.339,-0.202,0.405,
15:29:25.020,0.086,-0.337,-0.205,0.404,
15:29:25.023,0.083,-0.333,-0.211,0.403,
15:29:25.024,0.082,-0.327,-0.213,0.399,
15:29:25.031,0.08,-0.323,-0.209,0.393,
15:29:25.050,0.087,-0.322,-0.206,0.392,
15:29:25.053,0.118,-0.325,-0.217,0.408,
15:29:25.075,0.145,-0.333,-0.235,0.433,
15:29:25.078,0.145,-0.34,-0.249,0.446,
15:29:25.082,0.133,-0.347,-0.253,0.449,
15:29:25.138,0.126,-0.347,-0.261,0.452,
15:29:25.140,0.141,-0.35,-0.278,0.469,
15:29:25.143,0.15,-0.365,-0.288,0.488,
15:29:25.145,0.15,-0.382,-0.297,0.507,
15:29:25.147,0.155,-0.412,-0.315,0.541,
15:29:25.151,0.183,-0.459,-0.344,0.602,
15:29:25.154,0.223,-0.508,-0.373,0.669,
15:29:25.161,0.25,-0.562,-0.397,0.732,
15:29:25.181,0.267,-0.607,-0.398,0.773,
15:29:25.185,0.256,-0.617,-0.368,0.763,
15:29:25.206,0.223,-0.595,-0.342,0.722,
15:29:25.209,0.217,-0.56,-0.34,0.69,
15:29:25.211,0.215,-0.542,-0.341,0.675,
15:29:25.220,0.217,-0.529,-0.352,0.671,
15:29:25.241,0.228,-0.515,-0.358,0.668,
15:29:25.244,0.235,-0.5,-0.339,0.648,
15:29:25.250,0.228,-0.484,-0.308,0.617,
15:29:25.268,0.234,-0.478,-0.278,0.601,
15:29:25.271,0.233,-0.478,-0.268,0.596,
15:29:25.293,0.22,-0.488,-0.272,0.6,
15:29:25.296,0.226,-0.492,-0.269,0.605,
15:29:25.301,0.235,-0.491,-0.257,0.602,
15:29:25.321,0.253,-0.481,-0.24,0.594,
15:29:25.324,0.282,-0.468,-0.237,0.596,
15:29:25.346,0.296,-0.452,-0.222,0.584,
15:29:25.350,0.303,-0.426,-0.192,0.557,
15:29:25.354,0.33,-0.401,-0.147,0.54,
15:29:25.375,0.394,-0.37,-0.144,0.56,
15:29:25.379,0.43,-0.359,-0.186,0.59,
15:29:25.383,0.363,-0.336,-0.203,0.534,
15:29:25.403,0.279,-0.318,-0.221,0.477,
15:29:25.406,0.263,-0.314,-0.239,0.474,
15:29:25.428,0.268,-0.313,-0.251,0.482,
15:29:25.431,0.255,-0.309,-0.251,0.472,
15:29:25.435,0.238,-0.302,-0.243,0.455,
15:29:25.455,0.23,-0.293,-0.231,0.439,
15:29:25.458,0.237,-0.285,-0.224,0.434,
15:29:25.465,0.25,-0.285,-0.222,0.44,
15:29:25.505,0.256,-0.291,-0.221,0.446,
15:29:25.507,0.26,-0.294,-0.222,0.451,
15:29:25.510,0.253,-0.301,-0.22,0.45,
15:29:25.513,0.254,-0.304,-0.219,0.452,
15:29:25.516,0.257,-0.306,-0.222,0.457,
15:29:25.538,0.258,-0.304,-0.229,0.46,
15:29:25.540,0.259,-0.303,-0.231,0.461,
15:29:25.546,0.257,-0.303,-0.233,0.46,
15:29:25.565,0.25,-0.302,-0.239,0.459,
15:29:25.580,0.253,-0.302,-0.244,0.463,
15:29:25.595,0.263,-0.304,-0.247,0.471,
15:29:25.597,0.265,-0.303,-0.247,0.472,
15:29:25.612,0.262,-0.304,-0.25,0.472,
15:29:25.615,0.266,-0.306,-0.256,0.479,
15:29:25.617,0.278,-0.314,-0.256,0.491,
15:29:25.625,0.283,-0.32,-0.245,0.493,
15:29:25.646,0.289,-0.32,-0.237,0.492,
15:29:25.650,0.301,-0.318,-0.236,0.497,
15:29:25.671,0.303,-0.319,-0.234,0.499,
15:29:25.674,0.297,-0.322,-0.231,0.496,
15:29:25.677,0.3,-0.329,-0.229,0.501,
15:29:25.700,0.306,-0.334,-0.229,0.508,
15:29:25.701,0.306,-0.336,-0.234,0.511,
15:29:25.712,0.303,-0.335,-0.238,0.511,
15:29:25.717,0.304,-0.34,-0.239,0.515,
15:29:25.738,0.305,-0.348,-0.237,0.52,
15:29:25.741,0.307,-0.35,-0.247,0.527,
15:29:25.747,0.31,-0.344,-0.256,0.529,
15:29:25.766,0.311,-0.342,-0.259,0.53,
15:29:25.769,0.302,-0.35,-0.255,0.528,
15:29:25.791,0.29,-0.358,-0.253,0.525,
15:29:25.796,0.289,-0.359,-0.252,0.525,
15:29:25.800,0.29,-0.351,-0.244,0.517,
15:29:25.821,0.277,-0.344,-0.235,0.501,
15:29:25.823,0.28,-0.345,-0.224,0.498,
15:29:25.831,0.307,-0.335,-0.218,0.504,
15:29:25.873,0.358,-0.318,-0.256,0.542,
15:29:25.875,0.358,-0.319,-0.272,0.551,
15:29:25.878,0.367,-0.308,-0.271,0.55,
15:29:25.881,0.373,-0.298,-0.275,0.551,
15:29:25.883,0.337,-0.295,-0.298,0.538,
15:29:25.889,0.331,-0.284,-0.297,0.528,
15:29:25.912,0.393,-0.274,-0.306,0.569,
15:29:25.916,0.469,-0.262,-0.363,0.648,
15:29:25.919,0.55,-0.227,-0.409,0.722,
15:29:25.940,0.624,-0.176,-0.456,0.793,
15:29:25.941,0.682,-0.139,-0.497,0.855,
15:29:25.951,0.717,-0.114,-0.501,0.882,
15:29:25.972,0.74,-0.1,-0.512,0.905,
15:29:25.974,0.761,-0.086,-0.498,0.914,
15:29:25.982,0.73,-0.082,-0.474,0.875,
15:29:26.002,0.714,-0.075,-0.435,0.84,
15:29:26.004,0.761,-0.067,-0.432,0.878,
15:29:26.027,0.806,-0.073,-0.422,0.912,
15:29:26.032,0.744,-0.091,-0.383,0.842,
15:29:26.035,0.66,-0.116,-0.335,0.749,
15:29:26.040,0.639,-0.133,-0.295,0.716,
15:29:26.063,0.649,-0.152,-0.272,0.72,
15:29:26.066,0.622,-0.176,-0.274,0.703,
15:29:26.072,0.569,-0.207,-0.262,0.66,
15:29:26.093,0.508,-0.238,-0.239,0.61,
15:29:26.095,0.465,-0.274,-0.216,0.582,
15:29:26.100,0.444,-0.309,-0.192,0.574,
15:29:26.121,0.424,-0.328,-0.173,0.564,
15:29:26.124,0.394,-0.339,-0.163,0.545,
15:29:26.147,0.351,-0.351,-0.147,0.517,
15:29:26.150,0.309,-0.362,-0.13,0.493,
15:29:26.152,0.274,-0.369,-0.123,0.476,
15:29:26.161,0.247,-0.375,-0.116,0.464,
15:29:26.182,0.222,-0.376,-0.103,0.449,
15:29:26.185,0.187,-0.368,-0.08,0.421,
15:29:26.240,0.145,-0.356,-0.048,0.387,
15:29:26.243,0.111,-0.35,-0.022,0.368,
15:29:26.245,0.104,-0.358,-0.006,0.373,
15:29:26.248,0.118,-0.368,0.0,0.386,
15:29:26.250,0.132,-0.371,0.005,0.394,
15:29:26.253,0.153,-0.367,0.007,0.397,
15:29:26.255,0.191,-0.359,0.001,0.406,
15:29:26.262,0.236,-0.351,-0.024,0.424,
15:29:26.290,0.275,-0.342,-0.037,0.441,
15:29:26.293,0.272,-0.334,-0.046,0.434,
15:29:26.307,0.242,-0.327,-0.068,0.413,
15:29:26.325,0.253,-0.319,-0.08,0.415,
15:29:26.328,0.246,-0.318,-0.093,0.412,
15:29:26.331,0.228,-0.32,-0.105,0.407,
15:29:26.334,0.256,-0.323,-0.148,0.438,
15:29:26.356,0.334,-0.321,-0.187,0.5,
15:29:26.358,0.397,-0.313,-0.213,0.548,
15:29:26.363,0.413,-0.296,-0.235,0.56,
