Time,X,Y,Z,Mag,Notes
15:46:11.681,0.165,0.61,-0.008,0.631,
15:46:11.685,0.238,0.6,-0.027,0.646,
15:46:11.689,0.197,0.661,-0.037,0.691,
15:46:11.709,0.181,0.691,-0.023,0.715,
15:46:11.714,0.179,0.678,-0.024,0.702,
15:46:11.719,0.18,0.623,-0.03,0.65,
15:46:11.740,0.201,0.539,-0.032,0.576,
15:46:11.742,0.224,0.465,-0.055,0.52,
15:46:11.748,0.246,0.415,-0.082,0.489,
15:46:11.770,0.247,0.374,-0.09,0.457,
15:46:11.773,0.217,0.352,-0.085,0.422,
15:46:11.780,0.169,0.341,-0.081,0.389,
15:46:11.802,0.119,0.341,-0.073,0.368,
15:46:11.803,0.09,0.343,-0.058,0.359,
15:46:11.809,0.063,0.353,-0.056,0.363,
15:46:11.830,0.041,0.372,-0.068,0.381,
15:46:11.833,0.03,0.392,-0.059,0.398,
15:46:11.854,0.015,0.416,-0.036,0.417,
15:46:11.857,-0.01,0.446,-0.019,0.446,
15:46:11.860,-0.034,0.472,-0.001,0.474,
15:46:11.883,-0.058,0.493,0.02,0.497,
15:46:11.886,-0.076,0.511,0.036,0.518,
15:46:11.892,-0.087,0.528,0.045,0.537,
15:46:11.913,-0.084,0.545,0.055,0.554,
15:46:11.915,-0.07,0.563,0.061,0.571,
15:46:11.921,-0.049,0.59,0.066,0.596,
15:46:11.969,-0.043,0.618,0.074,0.624,
15:46:11.972,-0.049,0.647,0.086,0.654,
15:46:11.974,-0.052,0.673,0.103,0.683,
15:46:11.977,-0.049,0.7,0.108,0.71,
15:46:11.979,-0.029,0.711,0.11,0.72,
15:46:11.985,-0.014,0.698,0.093,0.704,
15:46:12.004,-0.007,0.665,0.062,0.668,
15:46:12.007,0.011,0.615,0.041,0.617,
15:46:12.026,0.017,0.563,0.025,0.564,
15:46:12.028,0.004,0.519,0.007,0.519,
15:46:12.031,-0.005,0.475,-0.004,0.475,
15:46:12.051,-0.008,0.433,-0.023,0.434,
15:46:12.052,-0.014,0.402,-0.053,0.406,
15:46:12.072,-0.008,0.361,-0.103,0.375,
15:46:12.076,-0.004,0.349,-0.109,0.365,
15:46:12.095,-0.007,0.343,-0.109,0.36,
15:46:12.110,-0.019,0.348,-0.12,0.368,
15:46:12.112,-0.037,0.356,-0.142,0.385,
15:46:12.115,-0.036,0.356,-0.185,0.403,
15:46:12.141,-0.028,0.356,-0.275,0.451,
15:46:12.145,-0.009,0.368,-0.352,0.509,
15:46:12.159,0.019,0.359,-0.329,0.487,
15:46:12.161,-0.035,0.351,-0.286,0.454,
15:46:12.164,-0.121,0.353,-0.234,0.44,
15:46:12.187,-0.167,0.353,-0.183,0.431,
15:46:12.189,-0.187,0.351,-0.185,0.439,
15:46:12.194,-0.166,0.355,-0.22,0.449,
15:46:12.215,-0.143,0.37,-0.283,0.488,
15:46:12.217,-0.141,0.383,-0.315,0.515,
15:46:12.223,-0.17,0.372,-0.284,0.498,
15:46:12.244,-0.202,0.351,-0.218,0.46,
15:46:12.246,-0.212,0.337,-0.188,0.44,
15:46:12.269,-0.197,0.345,-0.212,0.45,
15:46:12.272,-0.192,0.365,-0.236,0.475,
15:46:12.277,-0.192,0.399,-0.27,0.519,
15:46:12.338,-0.186,0.415,-0.269,0.528,
15:46:12.340,-0.171,0.418,-0.281,0.533,
15:46:12.342,-0.148,0.416,-0.287,0.526,
15:46:12.344,-0.147,0.428,-0.324,0.557,
15:46:12.347,-0.227,0.461,-0.384,0.641,
15:46:12.349,-0.357,0.472,-0.393,0.71,
15:46:12.352,-0.411,0.42,-0.255,0.641,
15:46:12.356,-0.293,0.375,-0.153,0.5,
15:46:12.378,-0.118,0.391,-0.207,0.458,
15:46:12.380,-0.023,0.424,-0.297,0.518,
15:46:12.386,0.031,0.436,-0.318,0.54,
15:46:12.409,0.028,0.42,-0.291,0.512,
15:46:12.410,-0.026,0.419,-0.286,0.508,
15:46:12.416,-0.065,0.427,-0.273,0.511,
15:46:12.436,-0.076,0.423,-0.253,0.499,
15:46:12.438,-0.067,0.418,-0.216,0.475,
15:46:12.460,-0.058,0.42,-0.182,0.462,
15:46:12.462,-0.065,0.418,-0.154,0.451,
15:46:12.467,-0.079,0.41,-0.125,0.436,
15:46:12.491,-0.112,0.402,-0.09,0.427,
15:46:12.493,-0.106,0.419,-0.109,0.446,
15:46:12.497,-0.077,0.431,-0.128,0.457,
15:46:12.517,-0.055,0.431,-0.144,0.458,
15:46:12.521,-0.045,0.429,-0.143,0.455,
15:46:12.540,-0.048,0.437,-0.149,0.464,
15:46:12.543,-0.055,0.45,-0.151,0.478,
15:46:12.548,-0.043,0.46,-0.165,0.49,
15:46:12.570,-0.04,0.479,-0.227,0.532,
15:46:12.572,-0.063,0.499,-0.292,0.581,
15:46:12.595,-0.051,0.446,-0.218,0.499,
15:46:12.600,-0.097,0.416,-0.164,0.457,
15:46:12.602,-0.223,0.415,-0.104,0.482,
15:46:12.624,-0.207,0.42,-0.015,0.469,
15:46:12.626,-0.13,0.51,-0.015,0.526,
15:46:12.632,-0.136,0.591,-0.076,0.611,
15:46:12.653,-0.17,0.587,-0.157,0.631,
15:46:12.655,-0.192,0.526,-0.158,0.582,
15:46:12.690,-0.187,0.484,-0.138,0.537,
15:46:12.707,-0.17,0.526,-0.177,0.581,
15:46:12.708,-0.171,0.576,-0.221,0.64,
15:46:12.710,-0.194,0.558,-0.231,0.634,
15:46:12.711,-0.212,0.485,-0.175,0.558,
15:46:12.713,-0.227,0.492,-0.171,0.568,
15:46:12.735,-0.235,0.481,-0.173,0.563,
15:46:12.737,-0.237,0.452,-0.173,0.539,
15:46:12.743,-0.247,0.428,-0.164,0.521,
15:46:12.765,-0.279,0.43,-0.173,0.541,
15:46:12.767,-0.303,0.438,-0.19,0.565,
15:46:12.775,-0.302,0.439,-0.189,0.565,
15:46:12.796,-0.296,0.441,-0.171,0.558,
15:46:12.798,-0.301,0.437,-0.15,0.551,
15:46:12.804,-0.322,0.416,-0.14,0.544,
15:46:12.826,-0.33,0.382,-0.125,0.52,
15:46:12.828,-0.336,0.352,-0.1,0.497,
15:46:12.848,-0.321,0.348,-0.086,0.481,
15:46:12.852,-0.292,0.342,-0.087,0.458,
15:46:12.855,-0.287,0.33,-0.117,0.453,
15:46:12.876,-0.291,0.313,-0.102,0.439,
15:46:12.879,-0.305,0.306,-0.075,0.438,
15:46:12.900,-0.272,0.301,-0.067,0.411,
15:46:12.906,-0.208,0.3,-0.083,0.374,
15:46:12.908,-0.156,0.299,-0.094,0.35,
15:46:12.930,-0.129,0.313,-0.091,0.35,
15:46:12.932,-0.123,0.322,-0.108,0.361,
15:46:12.991,-0.131,0.314,-0.119,0.36,
15:46:12.992,-0.197,0.319,-0.126,0.395,
15:46:12.995,-0.255,0.364,-0.093,0.454,
15:46:12.996,-0.245,0.41,-0.102,0.488,
15:46:12.997,-0.255,0.459,-0.151,0.546,
15:46:13.020,-0.245,0.471,-0.128,0.547,
15:46:13.022,-0.26,0.465,-0.106,0.543,
15:46:13.023,-0.227,0.469,-0.097,0.531,
15:46:13.024,-0.183,0.5,-0.11,0.544,
15:46:13.070,-0.126,0.53,-0.091,0.553,
15:46:13.074,-0.055,0.573,-0.066,0.58,
15:46:13.076,-0.088,0.626,-0.048,0.634,
15:46:13.079,-0.175,0.651,-0.017,0.674,
15:46:13.082,-0.203,0.654,0.037,0.685,
15:46:13.086,-0.154,0.647,0.085,0.67,
15:46:13.089,-0.029,0.65,0.098,0.658,
15:46:13.110,0.1,0.662,0.067,0.673,
15:46:13.113,0.142,0.655,0.013,0.67,
15:46:13.120,0.094,0.614,-0.046,0.623,
15:46:13.143,0.026,0.577,-0.094,0.585,
15:46:13.145,0.002,0.566,-0.15,0.586,
15:46:13.151,-0.016,0.568,-0.178,0.596,
15:46:13.170,-0.052,0.582,-0.196,0.616,
15:46:13.173,-0.106,0.583,-0.215,0.63,
15:46:13.195,-0.137,0.555,-0.211,0.609,
15:46:13.198,-0.152,0.516,-0.192,0.572,
15:46:13.204,-0.131,0.481,-0.171,0.527,
15:46:13.222,-0.074,0.453,-0.163,0.487,
15:46:13.225,-0.019,0.441,-0.185,0.479,
15:46:13.246,0.006,0.439,-0.204,0.484,
15:46:13.248,-0.005,0.439,-0.196,0.481,
15:46:13.253,-0.019,0.45,-0.201,0.493,
15:46:13.271,-0.043,0.456,-0.194,0.497,
15:46:13.274,-0.105,0.488,-0.21,0.541,
15:46:13.296,-0.115,0.495,-0.237,0.561,
15:46:13.300,-0.108,0.497,-0.255,0.569,
15:46:13.304,-0.105,0.5,-0.256,0.571,
15:46:13.324,-0.123,0.519,-0.248,0.588,
15:46:13.327,-0.139,0.565,-0.269,0.641,
15:46:13.333,-0.117,0.626,-0.305,0.706,
15:46:13.356,-0.081,0.689,-0.33,0.768,
15:46:13.359,-0.071,0.738,-0.326,0.81,
15:46:13.363,-0.099,0.776,-0.309,0.841,
15:46:13.444,-0.115,0.796,-0.255,0.843,
15:46:13.446,-0.181,0.824,-0.227,0.874,
15:46:13.461,-0.282,0.887,-0.227,0.958,
15:46:13.464,-0.341,0.979,-0.24,1.064,
15:46:13.466,-0.331,1.066,-0.253,1.145,
15:46:13.470,-0.293,1.132,-0.234,1.192,
15:46:13.471,-0.238,1.149,-0.197,1.189,
15:46:13.473,-0.186,1.129,-0.162,1.156,
15:46:13.476,-0.168,1.095,-0.113,1.113,
15:46:13.478,-0.164,1.077,-0.057,1.091,
15:46:13.480,-0.149,1.05,-0.038,1.061,
15:46:13.484,-0.138,0.952,-0.071,0.964,
15:46:13.496,-0.149,0.798,-0.112,0.819,
15:46:13.508,-0.153,0.653,-0.123,0.681,
15:46:13.517,-0.162,0.545,-0.112,0.579,
15:46:13.527,-0.175,0.464,-0.097,0.505,
15:46:13.538,-0.2,0.409,-0.094,0.465,
15:46:13.547,-0.223,0.344,-0.085,0.419,
15:46:13.557,-0.213,0.273,-0.064,0.352,
15:46:13.567,-0.188,0.21,-0.067,0.29,
15:46:13.577,-0.193,0.142,-0.076,0.252,
15:46:13.586,-0.226,0.073,-0.068,0.247,
15:46:13.598,-0.227,-0.001,-0.02,0.228,
15:46:13.607,-0.205,-0.086,0.024,0.223,
15:46:13.617,-0.152,-0.184,0.067,0.248,
15:46:13.627,-0.084,-0.273,0.094,0.301,
15:46:13.637,-0.037,-0.328,0.057,0.335,
15:46:13.648,-0.052,-0.308,-0.028,0.313,
15:46:13.656,-0.126,-0.229,-0.101,0.281,
15:46:13.669,-0.162,-0.169,-0.083,0.248,
15:46:13.675,-0.148,-0.143,-0.057,0.214,
15:46:13.687,-0.142,-0.126,-0.06,0.199,
15:46:13.696,-0.169,-0.111,-0.076,0.216,
15:46:13.706,-0.228,-0.092,-0.091,0.263,
15:46:13.717,-0.232,-0.083,-0.115,0.272,
15:46:13.726,-0.157,-0.096,-0.157,0.242,
15:46:13.736,-0.054,-0.107,-0.217,0.247,
15:46:13.746,-0.032,-0.078,-0.286,0.298,
15:46:13.758,-0.091,-0.005,-0.345,0.357,
15:46:13.806,-0.098,0.049,-0.323,0.341,
15:46:13.809,-0.123,0.1,-0.391,0.422,
15:46:13.811,-0.171,0.138,-0.442,0.493,
15:46:13.814,-0.133,0.149,-0.476,0.517,
15:46:13.816,-0.077,0.168,-0.51,0.542,
15:46:13.818,-0.013,0.217,-0.509,0.553,
15:46:13.838,0.047,0.29,-0.473,0.557,
15:46:13.843,0.042,0.389,-0.415,0.57,
15:46:13.847,0.02,0.506,-0.4,0.645,
15:46:13.869,-0.009,0.637,-0.417,0.762,
15:46:13.872,-0.025,0.76,-0.363,0.842,
15:46:13.877,-0.029,0.825,-0.228,0.857,
15:46:13.898,-0.114,0.811,-0.076,0.823,
15:46:13.901,-0.249,0.745,-0.031,0.786,
15:46:13.919,-0.278,0.67,-0.074,0.73,
15:46:13.922,-0.199,0.648,-0.165,0.697,
15:46:13.958,-0.115,0.68,-0.232,0.728,
15:46:13.960,-0.077,0.745,-0.301,0.807,
15:46:13.961,-0.065,0.815,-0.341,0.886,
15:46:13.962,-0.073,0.871,-0.322,0.932,
15:46:13.968,-0.086,0.906,-0.298,0.958,
15:46:13.987,-0.11,0.905,-0.265,0.949,
15:46:13.993,-0.163,0.884,-0.209,0.923,
15:46:13.998,-0.183,0.861,-0.159,0.895,
15:46:14.008,-0.156,0.84,-0.12,0.863,
15:46:14.065,-0.124,0.815,-0.073,0.828,
15:46:14.067,-0.109,0.784,-0.014,0.792,
15:46:14.070,-0.098,0.763,0.019,0.77,
15:46:14.072,-0.088,0.76,0.012,0.765,
15:46:14.075,-0.085,0.758,0.002,0.762,
15:46:14.079,-0.103,0.755,0.003,0.762,
15:46:14.080,-0.154,0.76,0.039,0.776,
15:46:14.104,-0.231,0.765,0.071,0.803,
15:46:14.107,-0.27,0.751,0.094,0.803,
15:46:14.108,-0.279,0.734,0.139,0.798,
15:46:14.119,-0.289,0.712,0.167,0.787,
15:46:14.160,-0.314,0.677,0.195,0.771,
15:46:14.163,-0.33,0.637,0.236,0.755,
15:46:14.175,-0.384,0.607,0.269,0.767,
15:46:14.180,-0.42,0.584,0.258,0.764,
15:46:14.186,-0.377,0.565,0.195,0.707,
15:46:14.188,-0.277,0.526,0.19,0.625,
15:46:14.191,-0.268,0.528,0.144,0.609,
15:46:14.201,-0.267,0.557,0.097,0.625,
15:46:14.254,-0.364,0.54,0.274,0.706,
15:46:14.258,-0.39,0.468,0.214,0.646,
15:46:14.262,-0.27,0.478,0.023,0.55,
15:46:14.269,-0.201,0.498,0.218,0.579,
15:46:14.273,-0.237,0.464,0.23,0.569,
15:46:14.275,-0.21,0.461,0.248,0.564,
15:46:14.279,-0.312,0.459,0.333,0.647,
15:46:14.282,-0.45,0.401,0.406,0.726,
15:46:14.292,-0.533,0.336,0.377,0.735,
15:46:14.309,-0.565,0.304,0.351,0.732,
15:46:14.313,-0.589,0.344,0.37,0.776,
15:46:14.332,-0.615,0.449,0.415,0.867,
15:46:14.335,-0.613,0.543,0.47,0.945,
15:46:14.353,-0.628,0.562,0.587,1.027,
15:46:14.356,-0.715,0.527,0.687,1.123,
15:46:14.383,-0.783,0.525,0.645,1.142,
15:46:14.392,-0.787,0.561,0.599,1.137,
15:46:14.395,-0.856,0.604,0.576,1.195,
15:46:14.404,-0.984,0.623,0.558,1.291,
15:46:14.406,-1.036,0.682,0.582,1.37,
15:46:14.412,-1.023,0.784,0.661,1.449,
15:46:14.433,-1.022,0.87,0.78,1.553,
15:46:14.437,-1.034,0.921,0.959,1.685,
15:46:14.458,-1.073,0.927,1.018,1.746,
15:46:14.463,-1.085,1.007,1.016,1.796,
15:46:14.465,-1.157,1.22,1.044,1.979,
15:46:14.475,-0.89,1.742,1.171,2.28,HIT
15:46:14.497,-0.76,1.948,1.206,2.414,HIT
15:46:14.499,-0.647,2.006,1.163,2.407,HIT
15:46:14.529,-0.618,2.006,1.108,2.374,HIT
15:46:14.543,-0.582,2.005,0.944,2.291,HIT
15:46:14.545,-0.603,2.006,0.74,2.221,HIT
15:46:14.548,-0.661,2.006,0.644,2.208,HIT
15:46:14.551,-0.722,2.006,0.391,2.168,HIT
15:46:14.556,-0.613,2.006,-0.139,2.102,HIT
15:46:14.581,-0.413,2.006,-0.527,2.115,HIT
15:46:14.583,0.029,2.006,-0.815,2.166,HIT
15:46:14.585,0.622,2.006,-1.238,2.438,HIT
15:46:14.609,1.246,1.994,-0.67,2.445,HIT
15:46:14.612,1.979,1.744,0.41,2.669,HIT
15:46:14.615,-0.163,1.527,-0.073,1.537,
15:46:14.637,-2.007,0.647,-0.003,2.109,HIT
15:46:14.639,-1.346,0.553,0.622,1.582,
15:46:14.663,-0.321,0.37,0.726,0.876,
15:46:14.668,0.174,0.646,0.123,0.68,
15:46:14.670,0.438,1.368,-0.478,1.514,
15:46:14.692,0.321,2.0,-0.916,2.223,HIT
15:46:14.710,0.073,1.83,-0.994,2.083,HIT
15:46:14.715,0.004,1.125,-0.982,1.493,
15:46:14.716,0.1,0.76,-0.905,1.185,
15:46:14.720,0.015,0.794,-0.726,1.076,
15:46:14.744,-0.193,0.849,-0.502,1.005,
15:46:14.747,-0.3,0.725,-0.289,0.836,
15:46:14.764,-0.31,0.556,-0.189,0.664,
15:46:14.767,-0.305,0.473,-0.194,0.595,
15:46:14.772,-0.222,0.467,-0.259,0.579,
15:46:14.797,-0.1,0.491,-0.306,0.587,
15:46:14.799,-0.139,0.46,-0.288,0.56,
15:46:14.803,-0.162,0.386,-0.251,0.488,
15:46:14.809,-0.093,0.321,-0.189,0.384,
15:46:14.831,-0.045,0.293,-0.164,0.339,
15:46:14.833,-0.032,0.269,-0.137,0.303,
15:46:14.854,-0.052,0.244,-0.105,0.271,
15:46:14.857,-0.083,0.225,-0.077,0.252,
15:46:14.863,-0.135,0.222,-0.095,0.277,
15:46:14.895,-0.179,0.221,-0.13,0.313,
15:46:14.910,-0.185,0.209,-0.158,0.321,
15:46:14.911,-0.185,0.202,-0.184,0.33,
15:46:14.913,-0.189,0.189,-0.181,0.323,
15:46:14.914,-0.209,0.161,-0.135,0.296,
15:46:14.937,-0.268,0.146,-0.093,0.319,
15:46:14.939,-0.311,0.139,-0.065,0.346,
15:46:14.943,-0.311,0.127,-0.025,0.337,
15:46:14.963,-0.315,0.132,-0.024,0.342,
15:46:14.966,-0.341,0.155,-0.033,0.376,
15:46:14.989,-0.385,0.182,-0.056,0.43,
15:46:14.990,-0.412,0.189,-0.087,0.461,
15:46:14.994,-0.405,0.169,-0.116,0.453,
15:46:15.015,-0.379,0.145,-0.149,0.433,
15:46:15.017,-0.353,0.128,-0.183,0.418,
15:46:15.023,-0.37,0.106,-0.173,0.423,
15:46:15.044,-0.443,0.094,-0.142,0.475,
15:46:15.046,-0.508,0.103,-0.096,0.527,
15:46:15.053,-0.553,0.13,-0.083,0.574,
15:46:15.090,-0.584,0.172,-0.106,0.618,
15:46:15.093,-0.582,0.215,-0.122,0.632,
15:46:15.096,-0.566,0.255,-0.139,0.637,
15:46:15.098,-0.549,0.286,-0.136,0.634,
15:46:15.107,-0.51,0.315,-0.128,0.612,
15:46:15.114,-0.47,0.416,-0.09,0.634,
15:46:15.139,-0.474,0.472,-0.055,0.672,
15:46:15.141,-0.47,0.512,0.0,0.695,
15:46:15.145,-0.452,0.543,0.036,0.707,
15:46:15.168,-0.447,0.57,0.073,0.728,
15:46:15.173,-0.469,0.584,0.12,0.759,
15:46:15.176,-0.503,0.612,0.107,0.799,
15:46:15.200,-0.492,0.623,0.119,0.803,
15:46:15.203,-0.514,0.644,0.121,0.832,
15:46:15.208,-0.567,0.649,0.086,0.866,
15:46:15.217,-0.587,0.613,0.067,0.852,
15:46:15.235,-0.555,0.567,0.054,0.795,
15:46:15.238,-0.502,0.544,0.037,0.741,
15:46:15.262,-0.444,0.536,0.024,0.696,
15:46:15.264,-0.392,0.542,0.019,0.669,
15:46:15.268,-0.339,0.547,0.028,0.644,
15:46:15.287,-0.31,0.549,0.041,0.631,
15:46:15.289,-0.3,0.554,0.045,0.631,
15:46:15.311,-0.294,0.563,0.048,0.637,
15:46:15.315,-0.297,0.567,0.038,0.642,
15:46:15.320,-0.302,0.559,0.023,0.635,
15:46:15.342,-0.301,0.55,0.003,0.627,
15:46:15.344,-0.279,0.539,-0.025,0.608,
15:46:15.349,-0.247,0.525,-0.059,0.583,
15:46:15.370,-0.206,0.512,-0.082,0.558,
15:46:15.372,-0.175,0.511,-0.096,0.548,
15:46:15.394,-0.172,0.525,-0.111,0.564,
15:46:15.397,-0.179,0.541,-0.114,0.581,
15:46:15.402,-0.182,0.55,-0.103,0.588,
15:46:15.423,-0.188,0.544,-0.075,0.58,
15:46:15.425,-0.19,0.532,-0.067,0.569,
15:46:15.432,-0.127,0.518,-0.046,0.536,
15:46:15.453,-0.086,0.529,-0.052,0.539,
15:46:15.456,-0.05,0.542,-0.039,0.546,
15:46:15.460,-0.043,0.55,-0.005,0.551,
15:46:15.480,-0.077,0.566,0.027,0.572,
15:46:15.482,-0.143,0.575,0.05,0.595,
15:46:15.505,-0.191,0.575,0.062,0.609,
15:46:15.507,-0.161,0.566,0.087,0.595,
15:46:15.513,-0.109,0.563,0.06,0.577,
15:46:15.534,-0.054,0.564,0.041,0.569,
15:46:15.536,0.0,0.573,0.027,0.574,
15:46:15.541,0.034,0.596,0.022,0.597,
15:46:15.561,0.046,0.637,0.025,0.639,
15:46:15.564,0.046,0.69,0.031,0.692,
15:46:15.582,0.03,0.742,0.042,0.744,
15:46:15.585,0.004,0.791,0.058,0.793,
15:46:15.604,-0.012,0.826,0.068,0.829,
15:46:15.645,-0.02,0.841,0.077,0.845,
15:46:15.646,-0.031,0.839,0.084,0.844,
15:46:15.648,-0.033,0.821,0.091,0.827,
15:46:15.650,-0.021,0.781,0.112,0.789,
15:46:15.652,-0.05,0.769,0.046,0.772,
15:46:15.653,-0.071,0.75,0.073,0.757,
15:46:15.677,-0.116,0.721,0.05,0.732,
15:46:15.678,-0.197,0.675,-0.029,0.704,
15:46:15.685,-0.226,0.6,-0.052,0.643,
15:46:15.706,-0.238,0.526,-0.094,0.585,
15:46:15.708,-0.251,0.435,-0.091,0.51,
15:46:15.714,-0.286,0.353,-0.093,0.464,
15:46:15.739,-0.398,0.287,-0.099,0.501,
15:46:15.741,-0.504,0.224,-0.093,0.559,
15:46:15.746,-0.568,0.19,-0.097,0.607,
15:46:15.767,-0.564,0.181,-0.12,0.605,
15:46:15.770,-0.602,0.227,-0.156,0.662,
15:46:15.774,-0.606,0.215,-0.041,0.644,
15:46:15.795,-0.341,0.154,-0.015,0.374,
15:46:15.798,-0.206,0.138,-0.164,0.297,
15:46:15.821,-0.217,0.184,-0.218,0.358,
15:46:15.823,-0.225,0.224,-0.173,0.362,
15:46:15.825,-0.269,0.25,-0.109,0.383,
15:46:15.849,-0.342,0.28,-0.052,0.445,
15:46:15.852,-0.381,0.296,-0.007,0.483,
15:46:15.855,-0.387,0.318,-0.01,0.501,
15:46:15.875,-0.363,0.357,-0.028,0.509,
15:46:15.878,-0.29,0.371,0.021,0.472,
15:46:15.900,-0.252,0.351,0.052,0.435,
15:46:15.902,-0.279,0.326,-0.04,0.431,
15:46:15.908,-0.3,0.319,-0.112,0.451,
15:46:15.930,-0.313,0.332,-0.076,0.463,
15:46:15.933,-0.313,0.339,-0.05,0.464,
15:46:15.937,-0.268,0.323,-0.047,0.422,
15:46:15.957,-0.219,0.31,-0.052,0.383,
15:46:15.960,-0.2,0.317,-0.054,0.378,
15:46:16.019,-0.19,0.327,-0.05,0.382,
15:46:16.024,-0.17,0.338,-0.033,0.38,
15:46:16.025,-0.154,0.356,-0.03,0.389,
15:46:16.095,-0.134,0.371,-0.041,0.397,
15:46:16.097,-0.105,0.385,-0.028,0.4,
15:46:16.099,-0.089,0.402,-0.006,0.412,
15:46:16.100,-0.115,0.441,-0.02,0.456,
15:46:16.101,-0.17,0.484,-0.009,0.513,
15:46:16.102,-0.199,0.509,0.028,0.547,
15:46:16.104,-0.189,0.522,0.06,0.559,
15:46:16.105,-0.194,0.531,0.084,0.572,
15:46:16.106,-0.221,0.534,0.117,0.589,
15:46:16.113,-0.231,0.529,0.148,0.596,
15:46:16.115,-0.233,0.527,0.16,0.598,
15:46:16.117,-0.248,0.524,0.199,0.613,
15:46:16.120,-0.256,0.525,0.208,0.62,
15:46:16.130,-0.257,0.531,0.207,0.625,
15:46:16.141,-0.235,0.54,0.212,0.626,
15:46:16.151,-0.209,0.563,0.212,0.636,
15:46:16.161,-0.179,0.6,0.204,0.658,
15:46:16.173,-0.164,0.646,0.203,0.696,
15:46:16.183,-0.171,0.684,0.196,0.732,
15:46:16.191,-0.187,0.711,0.184,0.757,
15:46:16.202,-0.2,0.726,0.162,0.77,
15:46:16.213,-0.205,0.729,0.127,0.768,
15:46:16.222,-0.202,0.715,0.098,0.75,
15:46:16.239,-0.179,0.685,0.063,0.711,
15:46:16.241,-0.151,0.655,0.003,0.672,
15:46:16.255,-0.123,0.606,-0.063,0.621,
15:46:16.261,-0.073,0.543,-0.117,0.56,
15:46:16.277,0.018,0.503,-0.183,0.535,
15:46:16.281,0.065,0.497,-0.254,0.562,
15:46:16.296,-0.045,0.527,-0.301,0.609,
15:46:16.307,-0.22,0.53,-0.226,0.617,
15:46:16.317,-0.384,0.493,-0.098,0.633,
15:46:16.322,-0.497,0.458,-0.031,0.676,
15:46:16.336,-0.529,0.422,0.039,0.678,
15:46:16.380,-0.441,0.381,0.081,0.589,
15:46:16.382,-0.293,0.34,0.091,0.458,
15:46:16.384,-0.323,0.336,0.089,0.475,
15:46:16.387,-0.45,0.341,0.148,0.584,
15:46:16.388,-0.564,0.334,0.106,0.664,
15:46:16.393,-0.445,0.311,0.038,0.544,
15:46:16.416,-0.405,0.32,0.09,0.524,
15:46:16.418,-0.397,0.316,0.123,0.522,
15:46:16.424,-0.281,0.302,0.045,0.415,
15:46:16.446,-0.251,0.292,-0.032,0.386,
15:46:16.448,-0.297,0.293,-0.013,0.417,
15:46:16.470,-0.352,0.284,-0.031,0.453,
15:46:16.475,-0.392,0.269,-0.063,0.48,
15:46:16.477,-0.329,0.254,-0.014,0.416,
15:46:16.499,-0.269,0.237,-0.004,0.358,
15:46:16.502,-0.262,0.243,-0.025,0.358,
15:46:16.509,-0.252,0.272,-0.063,0.376,
15:46:16.527,-0.221,0.296,-0.077,0.377,
15:46:16.530,-0.198,0.318,-0.071,0.381,
15:46:16.565,-0.216,0.329,-0.062,0.398,
15:46:16.568,-0.251,0.322,-0.047,0.411,
15:46:16.569,-0.291,0.306,-0.031,0.423,
15:46:16.571,-0.326,0.301,-0.029,0.445,
15:46:16.576,-0.326,0.306,-0.037,0.449,
15:46:16.595,-0.302,0.318,-0.06,0.442,
15:46:16.598,-0.286,0.337,-0.084,0.45,
15:46:16.618,-0.272,0.352,-0.097,0.455,
15:46:16.621,-0.255,0.362,-0.103,0.454,
15:46:16.641,-0.25,0.371,-0.123,0.464,
15:46:16.643,-0.248,0.374,-0.133,0.468,
15:46:16.648,-0.234,0.376,-0.127,0.461,
15:46:16.670,-0.238,0.393,-0.136,0.479,
15:46:16.672,-0.242,0.421,-0.165,0.513,
15:46:16.695,-0.197,0.441,-0.191,0.519,
15:46:16.698,-0.157,0.451,-0.111,0.49,
15:46:16.702,-0.261,0.465,-0.048,0.535,
15:46:16.746,-0.36,0.403,0.049,0.542,
15:46:16.749,-0.346,0.372,0.128,0.524,
15:46:16.753,-0.388,0.368,0.151,0.556,
15:46:16.755,-0.373,0.381,0.165,0.558,
15:46:16.758,-0.293,0.41,0.17,0.531,
15:46:16.760,-0.259,0.457,0.132,0.541,
15:46:16.783,-0.273,0.498,0.089,0.575,
15:46:16.785,-0.303,0.508,0.06,0.594,
15:46:16.791,-0.366,0.496,0.052,0.618,
15:46:16.813,-0.432,0.485,0.04,0.651,
15:46:16.816,-0.45,0.483,0.022,0.66,
15:46:16.853,-0.415,0.495,0.003,0.646,
15:46:16.855,-0.37,0.52,-0.017,0.639,
15:46:16.857,-0.348,0.561,-0.053,0.662,
15:46:16.861,-0.31,0.613,-0.128,0.698,
15:46:16.865,-0.217,0.65,-0.178,0.708,
15:46:16.875,-0.159,0.674,-0.192,0.719,
15:46:16.883,-0.149,0.685,-0.189,0.726,
15:46:16.905,-0.173,0.684,-0.168,0.725,
15:46:16.910,-0.209,0.67,-0.115,0.711,
15:46:16.914,-0.268,0.662,-0.054,0.716,
15:46:16.954,-0.33,0.658,0.03,0.736,
15:46:16.955,-0.425,0.659,0.111,0.792,
15:46:16.960,-0.518,0.659,0.168,0.855,
15:46:16.966,-0.508,0.664,0.198,0.859,
15:46:16.970,-0.413,0.675,0.201,0.816,
