Time,X,Y,Z,Mag,Notes
15:37:38.574,0.156,-0.319,-0.371,0.513,
15:37:38.595,0.149,-0.317,-0.36,0.502,
15:37:38.597,0.143,-0.317,-0.349,0.492,
15:37:38.600,0.143,-0.311,-0.356,0.493,
15:37:38.620,0.154,-0.302,-0.368,0.501,
15:37:38.622,0.159,-0.299,-0.37,0.502,
15:37:38.626,0.148,-0.301,-0.355,0.488,
15:37:38.644,0.138,-0.303,-0.347,0.481,
15:37:38.646,0.14,-0.302,-0.355,0.486,
15:37:38.666,0.152,-0.298,-0.366,0.495,
15:37:38.668,0.16,-0.307,-0.362,0.5,
15:37:38.688,0.15,-0.32,-0.347,0.496,
15:37:38.690,0.142,-0.32,-0.344,0.491,
15:37:38.708,0.154,-0.319,-0.354,0.5,
15:37:38.713,0.17,-0.324,-0.362,0.515,
15:37:38.730,0.176,-0.332,-0.36,0.52,
15:37:38.733,0.179,-0.339,-0.356,0.523,
15:37:38.738,0.184,-0.347,-0.348,0.525,
15:37:38.756,0.195,-0.358,-0.349,0.536,
15:37:38.758,0.205,-0.37,-0.361,0.556,
15:37:38.781,0.214,-0.376,-0.368,0.568,
15:37:38.784,0.219,-0.378,-0.358,0.565,
15:37:38.787,0.219,-0.372,-0.335,0.547,
15:37:38.808,0.226,-0.362,-0.336,0.543,
15:37:38.810,0.221,-0.371,-0.348,0.555,
15:37:38.816,0.206,-0.38,-0.343,0.552,
15:37:38.837,0.202,-0.368,-0.333,0.536,
15:37:38.840,0.216,-0.35,-0.318,0.519,
15:37:38.846,0.224,-0.338,-0.305,0.508,
15:37:38.867,0.216,-0.33,-0.296,0.493,
15:37:38.871,0.208,-0.321,-0.297,0.484,
15:37:38.891,0.207,-0.31,-0.298,0.477,
15:37:38.893,0.198,-0.297,-0.278,0.453,
15:37:38.898,0.191,-0.286,-0.274,0.44,
15:37:38.919,0.191,-0.276,-0.277,0.436,
15:37:38.922,0.193,-0.272,-0.276,0.433,
15:37:38.927,0.185,-0.271,-0.269,0.424,
15:37:38.964,0.18,-0.269,-0.268,0.42,
15:37:38.978,0.188,-0.27,-0.279,0.432,
15:37:38.982,0.2,-0.274,-0.29,0.447,
15:37:38.984,0.205,-0.276,-0.288,0.449,
15:37:38.987,0.198,-0.278,-0.288,0.447,
15:37:38.990,0.191,-0.283,-0.299,0.454,
15:37:39.011,0.194,-0.294,-0.31,0.469,
15:37:39.014,0.206,-0.302,-0.322,0.487,
15:37:39.019,0.224,-0.308,-0.328,0.503,
15:37:39.040,0.224,-0.321,-0.327,0.511,
15:37:39.043,0.204,-0.333,-0.332,0.513,
15:37:39.048,0.195,-0.338,-0.343,0.52,
15:37:39.067,0.214,-0.338,-0.355,0.535,
15:37:39.071,0.229,-0.345,-0.359,0.548,
15:37:39.097,0.222,-0.35,-0.356,0.546,
15:37:39.111,0.21,-0.342,-0.353,0.534,
15:37:39.114,0.206,-0.329,-0.358,0.528,
15:37:39.129,0.211,-0.322,-0.368,0.532,
15:37:39.132,0.211,-0.33,-0.369,0.538,
15:37:39.135,0.2,-0.333,-0.37,0.537,
15:37:39.143,0.192,-0.32,-0.37,0.526,
15:37:39.163,0.192,-0.305,-0.366,0.513,
15:37:39.168,0.19,-0.297,-0.362,0.505,
15:37:39.170,0.189,-0.299,-0.356,0.502,
15:37:39.191,0.19,-0.295,-0.355,0.499,
15:37:39.194,0.192,-0.284,-0.357,0.495,
15:37:39.216,0.189,-0.274,-0.356,0.487,
15:37:39.219,0.188,-0.272,-0.359,0.488,
15:37:39.223,0.2,-0.276,-0.372,0.505,
15:37:39.247,0.205,-0.288,-0.371,0.513,
15:37:39.251,0.192,-0.297,-0.367,0.509,
15:37:39.255,0.187,-0.297,-0.367,0.507,
15:37:39.276,0.203,-0.294,-0.374,0.517,
15:37:39.278,0.217,-0.304,-0.37,0.526,
15:37:39.285,0.208,-0.319,-0.365,0.527,
15:37:39.305,0.195,-0.321,-0.358,0.519,
15:37:39.309,0.196,-0.311,-0.357,0.512,
15:37:39.361,0.205,-0.303,-0.359,0.512,
15:37:39.368,0.213,-0.305,-0.36,0.517,
15:37:39.371,0.208,-0.317,-0.356,0.52,
15:37:39.373,0.202,-0.322,-0.35,0.517,
15:37:39.376,0.201,-0.316,-0.352,0.514,
15:37:39.380,0.2,-0.311,-0.356,0.513,
15:37:39.387,0.198,-0.312,-0.355,0.512,
15:37:39.398,0.202,-0.312,-0.354,0.513,
15:37:39.403,0.202,-0.316,-0.352,0.514,
15:37:39.421,0.189,-0.32,-0.35,0.511,
15:37:39.424,0.18,-0.319,-0.347,0.504,
15:37:39.427,0.18,-0.308,-0.347,0.498,
15:37:39.446,0.186,-0.292,-0.35,0.492,
15:37:39.449,0.191,-0.289,-0.349,0.492,
15:37:39.457,0.184,-0.294,-0.341,0.487,
15:37:39.478,0.179,-0.297,-0.343,0.488,
15:37:39.486,0.184,-0.307,-0.352,0.502,
15:37:39.502,0.187,-0.319,-0.36,0.516,
15:37:39.505,0.187,-0.326,-0.369,0.527,
15:37:39.507,0.186,-0.325,-0.381,0.535,
15:37:39.527,0.182,-0.319,-0.386,0.533,
15:37:39.530,0.175,-0.317,-0.377,0.523,
15:37:39.551,0.167,-0.312,-0.365,0.508,
15:37:39.554,0.161,-0.299,-0.362,0.496,
15:37:39.556,0.161,-0.288,-0.365,0.492,
15:37:39.579,0.155,-0.281,-0.362,0.484,
15:37:39.582,0.148,-0.275,-0.352,0.471,
15:37:39.586,0.149,-0.271,-0.356,0.472,
15:37:39.606,0.154,-0.268,-0.368,0.48,
15:37:39.609,0.151,-0.259,-0.369,0.476,
15:37:39.631,0.142,-0.252,-0.366,0.466,
15:37:39.634,0.143,-0.246,-0.373,0.469,
15:37:39.636,0.157,-0.241,-0.379,0.476,
15:37:39.657,0.171,-0.24,-0.386,0.486,
15:37:39.659,0.171,-0.243,-0.387,0.488,
15:37:39.667,0.163,-0.239,-0.384,0.481,
15:37:39.712,0.155,-0.233,-0.386,0.477,
15:37:39.716,0.159,-0.235,-0.392,0.484,
15:37:39.718,0.176,-0.242,-0.402,0.501,
15:37:39.720,0.187,-0.251,-0.404,0.511,
15:37:39.722,0.179,-0.259,-0.396,0.506,
15:37:39.729,0.172,-0.263,-0.393,0.503,
15:37:39.747,0.176,-0.26,-0.404,0.511,
15:37:39.752,0.189,-0.252,-0.417,0.522,
15:37:39.772,0.194,-0.249,-0.414,0.52,
15:37:39.775,0.191,-0.244,-0.4,0.506,
15:37:39.780,0.184,-0.233,-0.396,0.495,
15:37:39.801,0.183,-0.223,-0.395,0.489,
15:37:39.803,0.183,-0.221,-0.39,0.484,
15:37:39.810,0.182,-0.22,-0.387,0.481,
15:37:39.835,0.185,-0.217,-0.392,0.485,
15:37:39.837,0.188,-0.218,-0.39,0.485,
15:37:39.855,0.181,-0.222,-0.385,0.48,
15:37:39.871,0.184,-0.222,-0.392,0.487,
15:37:39.874,0.198,-0.22,-0.402,0.499,
15:37:39.876,0.205,-0.221,-0.404,0.504,
15:37:39.881,0.213,-0.221,-0.396,0.501,
15:37:39.901,0.212,-0.227,-0.401,0.507,
15:37:39.903,0.197,-0.235,-0.396,0.501,
15:37:39.923,0.195,-0.24,-0.413,0.516,
15:37:39.926,0.22,-0.253,-0.418,0.536,
15:37:39.944,0.231,-0.265,-0.415,0.543,
15:37:39.948,0.223,-0.286,-0.419,0.555,
15:37:39.952,0.242,-0.298,-0.424,0.572,
15:37:39.971,0.257,-0.313,-0.428,0.589,
15:37:39.973,0.261,-0.326,-0.435,0.603,
15:37:39.982,0.259,-0.336,-0.436,0.608,
15:37:40.001,0.259,-0.343,-0.422,0.602,
15:37:40.004,0.259,-0.347,-0.414,0.599,
15:37:40.026,0.246,-0.352,-0.407,0.591,
15:37:40.028,0.243,-0.354,-0.394,0.583,
15:37:40.034,0.257,-0.354,-0.39,0.586,
15:37:40.082,0.274,-0.358,-0.382,0.591,
15:37:40.085,0.279,-0.36,-0.373,0.589,
15:37:40.087,0.276,-0.366,-0.37,0.589,
15:37:40.090,0.274,-0.369,-0.374,0.593,
15:37:40.092,0.276,-0.375,-0.378,0.6,
15:37:40.095,0.276,-0.384,-0.375,0.604,
15:37:40.117,0.27,-0.39,-0.368,0.601,
15:37:40.120,0.271,-0.387,-0.367,0.598,
15:37:40.125,0.273,-0.381,-0.365,0.594,
15:37:40.147,0.273,-0.376,-0.352,0.583,
15:37:40.150,0.267,-0.368,-0.329,0.561,
15:37:40.156,0.257,-0.356,-0.305,0.534,
15:37:40.175,0.25,-0.339,-0.299,0.516,
15:37:40.177,0.248,-0.32,-0.3,0.504,
15:37:40.197,0.246,-0.301,-0.291,0.486,
15:37:40.201,0.24,-0.284,-0.276,0.463,
15:37:40.220,0.239,-0.269,-0.269,0.45,
15:37:40.223,0.243,-0.26,-0.27,0.447,
15:37:40.226,0.246,-0.255,-0.273,0.447,
15:37:40.244,0.243,-0.251,-0.269,0.441,
15:37:40.246,0.239,-0.248,-0.27,0.438,
15:37:40.268,0.245,-0.248,-0.273,0.443,
15:37:40.270,0.249,-0.257,-0.268,0.447,
15:37:40.289,0.249,-0.267,-0.263,0.449,
15:37:40.292,0.253,-0.278,-0.26,0.457,
15:37:40.295,0.272,-0.281,-0.271,0.476,
15:37:40.316,0.299,-0.288,-0.292,0.508,
15:37:40.319,0.323,-0.324,-0.293,0.544,
15:37:40.338,0.329,-0.339,-0.298,0.559,
15:37:40.340,0.323,-0.346,-0.296,0.558,
15:37:40.360,0.304,-0.351,-0.284,0.544,
15:37:40.363,0.289,-0.348,-0.271,0.528,
15:37:40.367,0.288,-0.336,-0.269,0.518,
15:37:40.383,0.294,-0.328,-0.265,0.514,
15:37:40.399,0.294,-0.319,-0.258,0.504,
15:37:40.405,0.284,-0.304,-0.255,0.488,
15:37:40.407,0.279,-0.292,-0.251,0.476,
15:37:40.461,0.277,-0.284,-0.249,0.469,
15:37:40.464,0.273,-0.278,-0.247,0.462,
15:37:40.466,0.266,-0.273,-0.247,0.454,
15:37:40.468,0.256,-0.269,-0.252,0.448,
15:37:40.470,0.25,-0.267,-0.256,0.446,
15:37:40.471,0.252,-0.269,-0.255,0.448,
15:37:40.477,0.25,-0.272,-0.249,0.446,
15:37:40.499,0.242,-0.27,-0.249,0.44,
15:37:40.501,0.238,-0.268,-0.258,0.441,
15:37:40.510,0.245,-0.266,-0.262,0.446,
15:37:40.528,0.255,-0.264,-0.267,0.453,
15:37:40.532,0.256,-0.263,-0.274,0.458,
15:37:40.537,0.254,-0.262,-0.286,0.463,
15:37:40.558,0.259,-0.265,-0.294,0.473,
15:37:40.561,0.264,-0.271,-0.299,0.482,
15:37:40.567,0.263,-0.28,-0.31,0.493,
15:37:40.586,0.261,-0.289,-0.319,0.504,
15:37:40.589,0.265,-0.295,-0.325,0.513,
15:37:40.596,0.268,-0.297,-0.33,0.518,
15:37:40.617,0.267,-0.298,-0.331,0.519,
15:37:40.619,0.264,-0.297,-0.332,0.518,
15:37:40.641,0.259,-0.297,-0.331,0.515,
15:37:40.643,0.255,-0.298,-0.334,0.515,
15:37:40.651,0.254,-0.298,-0.334,0.515,
15:37:40.670,0.25,-0.295,-0.331,0.509,
15:37:40.672,0.246,-0.292,-0.331,0.505,
15:37:40.693,0.244,-0.293,-0.328,0.503,
15:37:40.697,0.238,-0.302,-0.33,0.507,
15:37:40.700,0.242,-0.316,-0.341,0.524,
15:37:40.722,0.269,-0.332,-0.353,0.554,
15:37:40.725,0.268,-0.333,-0.356,0.556,
15:37:40.730,0.265,-0.322,-0.346,0.542,
15:37:40.750,0.254,-0.312,-0.335,0.523,
15:37:40.752,0.251,-0.302,-0.335,0.516,
15:37:40.771,0.261,-0.302,-0.335,0.521,
15:37:40.774,0.262,-0.31,-0.332,0.524,
15:37:40.815,0.26,-0.319,-0.333,0.529,
15:37:40.817,0.271,-0.331,-0.326,0.538,
15:37:40.819,0.277,-0.348,-0.322,0.549,
15:37:40.822,0.29,-0.359,-0.322,0.563,
15:37:40.823,0.291,-0.371,-0.322,0.572,
15:37:40.843,0.286,-0.383,-0.331,0.582,
15:37:40.848,0.331,-0.384,-0.328,0.604,
15:37:40.851,0.433,-0.372,-0.335,0.662,
15:37:40.871,0.474,-0.371,-0.343,0.693,
15:37:40.874,0.38,-0.363,-0.34,0.626,
15:37:40.896,0.282,-0.344,-0.333,0.556,
15:37:40.900,0.244,-0.329,-0.338,0.531,
15:37:40.904,0.238,-0.319,-0.339,0.523,
15:37:40.925,0.227,-0.319,-0.328,0.511,
15:37:40.929,0.209,-0.32,-0.318,0.497,
15:37:40.933,0.19,-0.319,-0.318,0.489,
15:37:40.953,0.175,-0.321,-0.312,0.481,
15:37:40.956,0.158,-0.316,-0.298,0.462,
15:37:40.961,0.137,-0.306,-0.294,0.446,
15:37:40.982,0.123,-0.3,-0.282,0.43,
15:37:40.985,0.115,-0.302,-0.269,0.421,
15:37:41.007,0.114,-0.303,-0.269,0.42,
15:37:41.009,0.107,-0.307,-0.269,0.421,
15:37:41.014,0.1,-0.315,-0.271,0.427,
15:37:41.035,0.097,-0.322,-0.281,0.439,
15:37:41.038,0.106,-0.331,-0.285,0.45,
15:37:41.042,0.124,-0.343,-0.289,0.466,
15:37:41.064,0.155,-0.358,-0.293,0.488,
15:37:41.067,0.177,-0.376,-0.295,0.51,
15:37:41.071,0.192,-0.386,-0.3,0.525,
15:37:41.091,0.211,-0.386,-0.304,0.535,
15:37:41.093,0.223,-0.387,-0.307,0.542,
15:37:41.117,0.23,-0.389,-0.307,0.546,
15:37:41.119,0.238,-0.391,-0.307,0.551,
15:37:41.124,0.243,-0.39,-0.31,0.554,
15:37:41.145,0.242,-0.387,-0.308,0.551,
15:37:41.149,0.24,-0.382,-0.304,0.544,
15:37:41.155,0.236,-0.369,-0.307,0.535,
15:37:41.175,0.215,-0.345,-0.298,0.504,
15:37:41.192,0.207,-0.335,-0.293,0.491,
15:37:41.209,0.209,-0.326,-0.296,0.488,
15:37:41.212,0.206,-0.322,-0.294,0.482,
15:37:41.215,0.193,-0.318,-0.287,0.47,
15:37:41.219,0.185,-0.308,-0.28,0.456,
15:37:41.240,0.194,-0.301,-0.28,0.455,
15:37:41.244,0.206,-0.299,-0.283,0.46,
15:37:41.246,0.211,-0.301,-0.281,0.463,
15:37:41.267,0.21,-0.302,-0.277,0.46,
15:37:41.270,0.216,-0.3,-0.28,0.464,
15:37:41.288,0.221,-0.296,-0.288,0.468,
15:37:41.291,0.221,-0.294,-0.289,0.468,
15:37:41.310,0.22,-0.294,-0.29,0.468,
15:37:41.314,0.224,-0.297,-0.298,0.477,
15:37:41.317,0.234,-0.303,-0.307,0.491,
15:37:41.334,0.241,-0.311,-0.309,0.5,
15:37:41.337,0.242,-0.318,-0.307,0.503,
15:37:41.355,0.244,-0.322,-0.31,0.509,
15:37:41.357,0.246,-0.322,-0.31,0.51,
15:37:41.377,0.242,-0.319,-0.307,0.504,
15:37:41.380,0.237,-0.314,-0.304,0.497,
15:37:41.399,0.237,-0.31,-0.306,0.496,
15:37:41.401,0.228,-0.307,-0.303,0.488,
15:37:41.418,0.215,-0.304,-0.303,0.48,
15:37:41.421,0.213,-0.298,-0.311,0.48,
15:37:41.439,0.209,-0.287,-0.316,0.475,
15:37:41.443,0.201,-0.279,-0.316,0.467,
15:37:41.449,0.196,-0.275,-0.318,0.464,
15:37:41.466,0.2,-0.27,-0.323,0.467,
15:37:41.468,0.201,-0.266,-0.325,0.466,
15:37:41.492,0.196,-0.262,-0.325,0.461,
15:37:41.494,0.207,-0.26,-0.334,0.471,
15:37:41.500,0.216,-0.265,-0.336,0.479,
15:37:41.550,0.221,-0.269,-0.342,0.488,
15:37:41.553,0.226,-0.271,-0.346,0.495,
15:37:41.555,0.233,-0.276,-0.349,0.502,
15:37:41.559,0.242,-0.283,-0.358,0.516,
15:37:41.562,0.253,-0.289,-0.362,0.528,
15:37:41.566,0.254,-0.29,-0.362,0.529,
15:37:41.571,0.245,-0.285,-0.36,0.52,
15:37:41.591,0.242,-0.282,-0.358,0.516,
15:37:41.594,0.243,-0.29,-0.353,0.517,
15:37:41.598,0.241,-0.298,-0.347,0.517,
15:37:41.618,0.241,-0.303,-0.344,0.518,
15:37:41.622,0.243,-0.305,-0.345,0.521,
15:37:41.628,0.25,-0.312,-0.343,0.527,
15:37:41.650,0.258,-0.321,-0.34,0.534,
15:37:41.652,0.269,-0.33,-0.344,0.547,
15:37:41.657,0.277,-0.341,-0.347,0.56,
15:37:41.681,0.279,-0.349,-0.344,0.564,
15:37:41.684,0.279,-0.351,-0.338,0.562,
15:37:41.687,0.282,-0.349,-0.34,0.563,
15:37:41.707,0.281,-0.348,-0.335,0.559,
15:37:41.711,0.27,-0.35,-0.324,0.548,
15:37:41.733,0.263,-0.354,-0.32,0.545,
15:37:41.748,0.264,-0.358,-0.32,0.548,
15:37:41.751,0.259,-0.364,-0.319,0.548,
15:37:41.765,0.247,-0.368,-0.31,0.541,
15:37:41.769,0.238,-0.369,-0.303,0.534,
15:37:41.771,0.246,-0.367,-0.302,0.535,
15:37:41.792,0.249,-0.362,-0.301,0.532,
15:37:41.796,0.231,-0.357,-0.292,0.516,
15:37:41.815,0.215,-0.352,-0.281,0.499,
15:37:41.817,0.215,-0.352,-0.273,0.495,
15:37:41.836,0.221,-0.358,-0.27,0.5,
15:37:41.838,0.21,-0.361,-0.267,0.495,
15:37:41.842,0.196,-0.361,-0.265,0.488,
15:37:41.861,0.188,-0.362,-0.265,0.486,
15:37:41.864,0.171,-0.362,-0.262,0.478,
15:37:41.917,0.193,-0.359,-0.25,0.478,
15:37:41.920,0.211,-0.362,-0.259,0.492,
15:37:41.922,0.201,-0.36,-0.263,0.489,
15:37:41.925,0.187,-0.356,-0.263,0.48,
15:37:41.928,0.186,-0.356,-0.263,0.48,
15:37:41.931,0.194,-0.36,-0.269,0.49,
15:37:41.934,0.202,-0.367,-0.271,0.499,
15:37:41.954,0.205,-0.371,-0.268,0.501,
15:37:41.957,0.212,-0.367,-0.267,0.5,
15:37:41.962,0.221,-0.355,-0.261,0.492,
15:37:41.982,0.221,-0.344,-0.252,0.48,
15:37:41.985,0.221,-0.334,-0.243,0.469,
15:37:42.006,0.229,-0.327,-0.239,0.466,
15:37:42.009,0.238,-0.321,-0.242,0.468,
15:37:42.013,0.233,-0.324,-0.246,0.469,
15:37:42.036,0.223,-0.328,-0.243,0.466,
15:37:42.037,0.256,-0.329,-0.243,0.483,
15:37:42.042,0.289,-0.343,-0.246,0.512,
15:37:42.064,0.293,-0.36,-0.25,0.527,
15:37:42.067,0.286,-0.371,-0.255,0.534,
15:37:42.071,0.293,-0.375,-0.25,0.538,
15:37:42.091,0.298,-0.376,-0.245,0.539,
15:37:42.093,0.293,-0.38,-0.241,0.537,
15:37:42.116,0.29,-0.383,-0.239,0.537,
15:37:42.118,0.29,-0.383,-0.242,0.538,
15:37:42.123,0.313,-0.381,-0.216,0.538,
15:37:42.145,0.3,-0.379,-0.203,0.524,
15:37:42.148,0.284,-0.36,-0.196,0.499,
15:37:42.152,0.279,-0.344,-0.193,0.483,
15:37:42.173,0.266,-0.337,-0.195,0.471,
15:37:42.177,0.249,-0.328,-0.194,0.455,
15:37:42.199,0.232,-0.318,-0.193,0.438,
15:37:42.201,0.22,-0.307,-0.195,0.425,
15:37:42.203,0.211,-0.297,-0.196,0.414,
15:37:42.225,0.207,-0.293,-0.198,0.41,
15:37:42.228,0.214,-0.293,-0.203,0.416,
15:37:42.234,0.223,-0.299,-0.201,0.424,
15:37:42.286,0.231,-0.312,-0.196,0.435,
15:37:42.288,0.239,-0.323,-0.183,0.442,
15:37:42.293,0.25,-0.343,-0.189,0.465,
15:37:42.296,0.29,-0.357,-0.183,0.495,
15:37:42.298,0.311,-0.376,-0.196,0.526,
15:37:42.302,0.316,-0.401,-0.2,0.548,
15:37:42.306,0.314,-0.432,-0.199,0.57,
15:37:42.327,0.323,-0.454,-0.191,0.589,
15:37:42.330,0.322,-0.479,-0.184,0.606,
15:37:42.341,0.319,-0.479,-0.183,0.604,
15:37:42.356,0.303,-0.47,-0.183,0.589,
15:37:42.359,0.274,-0.466,-0.199,0.577,
15:37:42.379,0.266,-0.476,-0.204,0.582,
15:37:42.381,0.268,-0.483,-0.206,0.589,
15:37:42.386,0.271,-0.473,-0.21,0.585,
15:37:42.408,0.277,-0.455,-0.211,0.573,
15:37:42.411,0.277,-0.435,-0.204,0.555,
15:37:42.433,0.265,-0.421,-0.201,0.537,
15:37:42.435,0.258,-0.408,-0.21,0.526,
15:37:42.438,0.259,-0.4,-0.219,0.524,
15:37:42.460,0.258,-0.391,-0.221,0.518,
15:37:42.462,0.256,-0.377,-0.217,0.505,
15:37:42.469,0.263,-0.369,-0.231,0.509,
15:37:42.487,0.297,-0.365,-0.232,0.524,
15:37:42.494,0.301,-0.364,-0.237,0.528,
15:37:42.502,0.292,-0.358,-0.244,0.522,
15:37:42.535,0.347,-0.367,-0.225,0.553,
15:37:42.542,0.371,-0.391,-0.211,0.579,
15:37:42.564,0.346,-0.396,-0.214,0.568,
15:37:42.577,0.355,-0.401,-0.219,0.578,
15:37:42.586,0.404,-0.422,-0.21,0.621,
15:37:42.589,0.414,-0.429,-0.222,0.636,
15:37:42.592,0.396,-0.418,-0.223,0.618,
15:37:42.594,0.369,-0.395,-0.211,0.58,
15:37:42.597,0.329,-0.362,-0.203,0.529,
15:37:42.602,0.287,-0.33,-0.206,0.484,
15:37:42.639,0.301,-0.307,-0.199,0.473,
15:37:42.655,0.289,-0.317,-0.193,0.47,
15:37:42.657,0.261,-0.314,-0.192,0.451,
15:37:42.659,0.251,-0.318,-0.195,0.449,
15:37:42.661,0.256,-0.326,-0.197,0.459,
15:37:42.662,0.26,-0.335,-0.195,0.467,
15:37:42.680,0.263,-0.345,-0.194,0.475,
15:37:42.683,0.27,-0.353,-0.193,0.485,
15:37:42.701,0.289,-0.364,-0.203,0.507,
15:37:42.706,0.324,-0.372,-0.204,0.534,
15:37:42.725,0.338,-0.369,-0.204,0.541,
15:37:42.727,0.327,-0.354,-0.21,0.526,
15:37:42.733,0.322,-0.34,-0.213,0.515,
15:37:42.751,0.316,-0.334,-0.212,0.506,
15:37:42.754,0.311,-0.322,-0.205,0.492,
15:37:42.776,0.311,-0.311,-0.194,0.48,
15:37:42.779,0.304,-0.3,-0.19,0.467,
15:37:42.785,0.3,-0.289,-0.19,0.458,
15:37:42.807,0.311,-0.278,-0.191,0.459,
15:37:42.810,0.329,-0.27,-0.187,0.465,
15:37:42.814,0.331,-0.267,-0.179,0.461,
15:37:42.836,0.319,-0.264,-0.178,0.451,
15:37:42.839,0.314,-0.259,-0.183,0.446,
15:37:42.846,0.307,-0.258,-0.179,0.439,
15:37:42.866,0.284,-0.26,-0.169,0.42,
15:37:42.869,0.281,-0.26,-0.18,0.423,
15:37:42.874,0.359,-0.265,-0.163,0.474,
15:37:42.895,0.364,-0.281,-0.166,0.489,
15:37:42.898,0.318,-0.265,-0.147,0.439,
15:37:42.920,0.294,-0.265,-0.157,0.425,
15:37:42.923,0.341,-0.273,-0.145,0.461,
15:37:42.925,0.337,-0.279,-0.143,0.461,
15:37:42.947,0.299,-0.258,-0.132,0.416,
15:37:42.951,0.304,-0.265,-0.143,0.428,
15:37:42.968,0.343,-0.266,-0.14,0.456,
15:37:42.970,0.361,-0.273,-0.122,0.469,
15:37:43.008,0.325,-0.267,-0.109,0.434,
15:37:43.035,0.304,-0.255,-0.1,0.409,
15:37:43.037,0.316,-0.259,-0.098,0.42,
15:37:43.039,0.331,-0.267,-0.096,0.436,
15:37:43.051,0.339,-0.274,-0.092,0.446,
15:37:43.053,0.343,-0.284,-0.077,0.452,
15:37:43.070,0.36,-0.305,-0.072,0.477,
15:37:43.072,0.391,-0.329,-0.075,0.517,
15:37:43.074,0.391,-0.352,-0.068,0.53,
15:37:43.076,0.32,-0.379,-0.055,0.5,
15:37:43.078,0.346,-0.399,-0.067,0.532,
15:37:43.102,0.427,-0.443,-0.062,0.619,
15:37:43.104,0.374,-0.453,-0.019,0.588,
15:37:43.109,0.4,-0.438,-0.007,0.593,
15:37:43.132,0.46,-0.446,-0.017,0.641,
15:37:43.134,0.437,-0.413,-0.019,0.601,
15:37:43.139,0.391,-0.389,0.017,0.552,
15:37:43.160,0.371,-0.397,0.047,0.546,
15:37:43.163,0.353,-0.406,0.066,0.542,
15:37:43.168,0.329,-0.419,0.07,0.538,
15:37:43.188,0.295,-0.436,0.078,0.532,
15:37:43.191,0.249,-0.449,0.062,0.517,
15:37:43.198,0.241,-0.438,0.081,0.507,
15:37:43.217,0.238,-0.439,0.08,0.506,
15:37:43.220,0.258,-0.442,0.068,0.516,
15:37:43.242,0.291,-0.439,0.066,0.531,
15:37:43.245,0.299,-0.461,0.079,0.555,
15:37:43.248,0.286,-0.486,0.1,0.573,
15:37:43.270,0.276,-0.484,0.104,0.567,
15:37:43.272,0.29,-0.485,0.075,0.57,
15:37:43.277,0.277,-0.485,0.06,0.562,
15:37:43.298,0.255,-0.478,0.051,0.544,
15:37:43.300,0.238,-0.475,0.052,0.534,
15:37:43.306,0.215,-0.483,0.053,0.531,
15:37:43.329,0.173,-0.469,0.06,0.504,
15:37:43.334,0.133,-0.45,0.074,0.475,
15:37:43.338,0.119,-0.437,0.073,0.459,
15:37:43.388,0.138,-0.438,0.047,0.462,
15:37:43.390,0.142,-0.422,0.046,0.448,
15:37:43.393,0.121,-0.41,0.048,0.43,
15:37:43.396,0.113,-0.408,0.031,0.424,
15:37:43.398,0.115,-0.406,0.037,0.423,
15:37:43.400,0.105,-0.397,0.047,0.413,
15:37:43.409,0.111,-0.39,0.058,0.41,
15:37:43.431,0.132,-0.392,0.067,0.419,
15:37:43.435,0.146,-0.403,0.032,0.43,
15:37:43.439,0.14,-0.412,0.009,0.435,
15:37:43.460,0.13,-0.427,0.002,0.447,
15:37:43.464,0.101,-0.445,-0.001,0.456,
15:37:43.484,0.087,-0.452,-0.006,0.46,
15:37:43.486,0.113,-0.462,-0.009,0.475,
15:37:43.491,0.119,-0.485,-0.003,0.499,
15:37:43.510,0.102,-0.5,0.003,0.51,
15:37:43.513,0.1,-0.513,0.007,0.522,
15:37:43.533,0.114,-0.541,0.015,0.553,
15:37:43.538,0.11,-0.572,0.024,0.583,
15:37:43.542,0.114,-0.596,0.032,0.607,
15:37:43.562,0.137,-0.618,0.032,0.634,
15:37:43.566,0.131,-0.639,0.026,0.653,
15:37:43.571,0.096,-0.641,0.032,0.649,
15:37:43.592,0.087,-0.633,0.047,0.641,
15:37:43.595,0.091,-0.642,0.055,0.651,
15:37:43.622,0.073,-0.657,0.042,0.662,
15:37:43.623,0.047,-0.695,0.041,0.698,
15:37:43.626,0.037,-0.779,0.055,0.782,
15:37:43.648,0.026,-0.86,0.053,0.862,
15:37:43.652,-0.013,-0.88,0.072,0.883,
15:37:43.654,-0.042,-0.839,0.065,0.842,
15:37:43.677,-0.033,-0.768,0.067,0.772,
15:37:43.681,-0.028,-0.723,0.045,0.725,
15:37:43.684,-0.03,-0.717,0.044,0.719,
15:37:43.706,-0.16,-0.811,0.059,0.829,
15:37:43.709,-0.206,-0.872,0.055,0.898,
15:37:43.716,-0.255,-0.844,0.05,0.883,
15:37:43.755,-0.27,-0.781,0.023,0.827,
15:37:43.758,-0.234,-0.779,0.015,0.814,
15:37:43.761,-0.202,-0.799,-0.047,0.825,
15:37:43.765,-0.155,-0.765,-0.181,0.802,
15:37:43.767,0.216,-0.679,-0.576,0.916,
15:37:43.790,0.001,-0.493,0.127,0.509,
15:37:43.793,-0.318,-0.551,0.076,0.64,
15:37:43.796,0.115,-0.523,-0.153,0.557,
15:37:43.820,0.299,-0.661,-0.2,0.752,
